,SOBEK Map-results at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowmap.his 
Parameter:,Discharge Total,Water level
Location:,Mo03MdSu-MdSa_2766.0,Mo03MdSu-MdSa_2766.0
1993-12-01 00:00:00, 345.4989 , 124.1668 
1993-12-01 00:30:00, 344.951 , 124.1646 
1993-12-01 01:00:00, 344.3455 , 124.1623 
1993-12-01 01:30:00, 343.7505 , 124.16 
1993-12-01 02:00:00, 343.1726 , 124.1579 
1993-12-01 02:30:00, 342.5772 , 124.156 
1993-12-01 03:00:00, 341.9914 , 124.154 
1993-12-01 03:30:00, 341.4813 , 124.1519 
1993-12-01 04:00:00, 340.9143 , 124.1498 
1993-12-01 04:30:00, 340.3071 , 124.1477 
1993-12-01 05:00:00, 339.7813 , 124.1455 
1993-12-01 05:30:00, 339.2211 , 124.1434 
1993-12-01 06:00:00, 338.6693 , 124.1413 
1993-12-01 06:30:00, 338.1273 , 124.1391 
1993-12-01 07:00:00, 337.476 , 124.1368 
1993-12-01 07:30:00, 336.798 , 124.1343 
1993-12-01 08:00:00, 335.5456 , 124.1305 
1993-12-01 08:30:00, 332.0993 , 124.1215 
1993-12-01 09:00:00, 326.4432 , 124.1057 
1993-12-01 09:30:00, 321.4921 , 124.0881 
1993-12-01 10:00:00, 318.604 , 124.0733 
1993-12-01 10:30:00, 316.4245 , 124.0609 
1993-12-01 11:00:00, 312.3986 , 124.046 
1993-12-01 11:30:00, 306.275 , 124.0259 
1993-12-01 12:00:00, 305.8387 , 124.0142 
1993-12-01 12:30:00, 312.5144 , 124.0206 
1993-12-01 13:00:00, 316.4881 , 124.0315 
1993-12-01 13:30:00, 317.5034 , 124.0387 
1993-12-01 14:00:00, 319.6103 , 124.0464 
1993-12-01 14:30:00, 321.2183 , 124.0537 
1993-12-01 15:00:00, 322.4379 , 124.0605 
1993-12-01 15:30:00, 321.9656 , 124.0635 
1993-12-01 16:00:00, 317.6551 , 124.0571 
1993-12-01 16:30:00, 314.191 , 124.0479 
1993-12-01 17:00:00, 317.2973 , 124.0498 
1993-12-01 17:30:00, 321.8666 , 124.0603 
1993-12-01 18:00:00, 320.7913 , 124.0642 
1993-12-01 18:30:00, 315.5246 , 124.0565 
1993-12-01 19:00:00, 310.0631 , 124.0421 
1993-12-01 19:30:00, 307.8348 , 124.0303 
1993-12-01 20:00:00, 304.3758 , 124.0179 
1993-12-01 20:30:00, 296.971 , 123.9971 
1993-12-01 21:00:00, 294.8268 , 123.982 
1993-12-01 21:30:00, 299.0693 , 123.9823 
1993-12-01 22:00:00, 302.6346 , 123.9891 
1993-12-01 22:30:00, 301.9434 , 123.9908 
1993-12-01 23:00:00, 299.1541 , 123.9857 
1993-12-01 23:30:00, 298.6493 , 123.9818 
1993-12-02 00:00:00, 296.7179 , 123.9759 
1993-12-02 00:30:00, 292.5825 , 123.9649 
1993-12-02 01:00:00, 290.7814 , 123.956 
1993-12-02 01:30:00, 289.8202 , 123.9495 
1993-12-02 02:00:00, 291.5201 , 123.9496 
1993-12-02 02:30:00, 296.4987 , 123.9596 
1993-12-02 03:00:00, 298.5899 , 123.9689 
1993-12-02 03:30:00, 297.0052 , 123.9705 
1993-12-02 04:00:00, 294.7218 , 123.967 
1993-12-02 04:30:00, 294.1746 , 123.9642 
1993-12-02 05:00:00, 291.2588 , 123.9572 
1993-12-02 05:30:00, 284.3553 , 123.9402 
1993-12-02 06:00:00, 284.7275 , 123.9328 
1993-12-02 06:30:00, 291.0391 , 123.9417 
1993-12-02 07:00:00, 294.2691 , 123.9525 
1993-12-02 07:30:00, 296.4263 , 123.9626 
1993-12-02 08:00:00, 298.9102 , 123.9726 
1993-12-02 08:30:00, 301.6602 , 123.9832 
1993-12-02 09:00:00, 304.0064 , 123.9938 
1993-12-02 09:30:00, 304.9564 , 124.0017 
1993-12-02 10:00:00, 306.1032 , 124.0089 
1993-12-02 10:30:00, 308.7259 , 124.0184 
1993-12-02 11:00:00, 313.1803 , 124.0327 
1993-12-02 11:30:00, 317.1404 , 124.0485 
1993-12-02 12:00:00, 319.7106 , 124.0622 
1993-12-02 12:30:00, 323.7421 , 124.0778 
1993-12-02 13:00:00, 328.2513 , 124.0951 
1993-12-02 13:30:00, 330.9826 , 124.1099 
1993-12-02 14:00:00, 334.0609 , 124.1242 
1993-12-02 14:30:00, 337.2035 , 124.1383 
1993-12-02 15:00:00, 338.752 , 124.149 
1993-12-02 15:30:00, 340.3675 , 124.1582 
1993-12-02 16:00:00, 342.8942 , 124.1683 
1993-12-02 16:30:00, 345.9727 , 124.18 
1993-12-02 17:00:00, 348.1332 , 124.1907 
1993-12-02 17:30:00, 348.194 , 124.1967 
1993-12-02 18:00:00, 348.3602 , 124.2 
1993-12-02 18:30:00, 350.1548 , 124.2051 
1993-12-02 19:00:00, 351.4864 , 124.21 
1993-12-02 19:30:00, 350.03 , 124.2095 
1993-12-02 20:00:00, 348.1088 , 124.2056 
1993-12-02 20:30:00, 347.5246 , 124.202 
1993-12-02 21:00:00, 346.4795 , 124.1976 
1993-12-02 21:30:00, 344.45 , 124.1911 
1993-12-02 22:00:00, 340.958 , 124.1807 
1993-12-02 22:30:00, 337.1634 , 124.1677 
1993-12-02 23:00:00, 334.1789 , 124.1545 
1993-12-02 23:30:00, 330.5563 , 124.1397 
1993-12-03 00:00:00, 326.5266 , 124.1233 
1993-12-03 00:30:00, 321.6672 , 124.1045 
1993-12-03 01:00:00, 316.6586 , 124.0839 
1993-12-03 01:30:00, 313.7137 , 124.0661 
1993-12-03 02:00:00, 310.9625 , 124.0506 
1993-12-03 02:30:00, 307.502 , 124.0347 
1993-12-03 03:00:00, 303.5429 , 124.0175 
1993-12-03 03:30:00, 297.9482 , 123.9966 
1993-12-03 04:00:00, 293.7857 , 123.9765 
1993-12-03 04:30:00, 291.0269 , 123.9597 
1993-12-03 05:00:00, 285.6237 , 123.9395 
1993-12-03 05:30:00, 283.7033 , 123.9244 
1993-12-03 06:00:00, 286.3808 , 123.9213 
1993-12-03 06:30:00, 283.4024 , 123.9129 
1993-12-03 07:00:00, 277.3004 , 123.8959 
1993-12-03 07:30:00, 274.4433 , 123.8812 
1993-12-03 08:00:00, 273.3954 , 123.8715 
1993-12-03 08:30:00, 270.7639 , 123.8613 
1993-12-03 09:00:00, 267.1096 , 123.8486 
1993-12-03 09:30:00, 269.3792 , 123.8469 
1993-12-03 10:00:00, 273.7578 , 123.8549 
1993-12-03 10:30:00, 276.1198 , 123.8639 
1993-12-03 11:00:00, 281.2546 , 123.8794 
1993-12-03 11:30:00, 284.7337 , 123.8948 
1993-12-03 12:00:00, 285.1827 , 123.904 
1993-12-03 12:30:00, 286.4453 , 123.912 
