,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
Location:,Mo03MdSu-MdSa_.00,Mo04MdSa-PTri_.00,Mo05PTri-ND_.00,Mo05PTri-ND_52469.00
1993-11-01 00:00:00, 1160 , 1183.933 , 1208.573 , 1223.829 
1993-11-01 00:30:00, 616.2166 , 1114.618 , 834.5554 , 1214.246 
1993-11-01 01:00:00, 236.3029 , 849.6622 , 330.8084 , 1078.298 
1993-11-01 01:30:00, 509.2979 , 495.0209 , 1019.268 , 750.0238 
1993-11-01 02:00:00, 620.0983 , 243.2511 , 533.6616 , 507.6182 
1993-11-01 02:30:00, 772.5994 , 282.6354 , 792.6555 , 741.0691 
1993-11-01 03:00:00, 949.9973 , 308.4923 , 612.0535 , 1046.689 
1993-11-01 03:30:00, 1064.186 , 268.3382 , 689.2455 , 924.2524 
1993-11-01 04:00:00, 1176.786 , 388.6005 , 617.344 , 804.137 
1993-11-01 04:30:00, 1344.19 , 432.7038 , 600.747 , 874.226 
1993-11-01 05:00:00, 1409.192 , 560.5074 , 582.1375 , 813.2006 
1993-11-01 05:30:00, 1280.308 , 741.5901 , 515.7252 , 747.9482 
1993-11-01 06:00:00, 1284.1 , 914.0353 , 519.5829 , 768.2209 
1993-11-01 06:30:00, 1250.202 , 1063.655 , 456.0249 , 735.8776 
1993-11-01 07:00:00, 1240.001 , 1136.805 , 474.64 , 705.3969 
1993-11-01 07:30:00, 1229.901 , 1233.696 , 449.2471 , 680.6792 
1993-11-01 08:00:00, 1216.001 , 1289.868 , 493.2943 , 639.7186 
1993-11-01 08:30:00, 1214 , 1320.916 , 543.5364 , 608.8822 
1993-11-01 09:00:00, 1202.701 , 1347.682 , 662.3447 , 573.5051 
1993-11-01 09:30:00, 1201 , 1355.924 , 818.3583 , 549.5189 
1993-11-01 10:00:00, 1193.7 , 1364.545 , 1046.054 , 540.1046 
1993-11-01 10:30:00, 1191 , 1360.107 , 1186.172 , 546.9944 
1993-11-01 11:00:00, 1186.001 , 1356.817 , 1246.274 , 585.8605 
1993-11-01 11:30:00, 1183.3 , 1348.156 , 1324.717 , 658.1669 
1993-11-01 12:00:00, 1179.3 , 1337.885 , 1374.246 , 770.7823 
1993-11-01 12:30:00, 1177 , 1328.009 , 1413.831 , 901.622 
1993-11-01 13:00:00, 1173.6 , 1315.82 , 1441.54 , 1025.649 
1993-11-01 13:30:00, 1171.5 , 1305.515 , 1456.924 , 1141.864 
1993-11-01 14:00:00, 1168.7 , 1294.055 , 1464.54 , 1248.033 
1993-11-01 14:30:00, 1166.7 , 1283.93 , 1464.904 , 1321.51 
1993-11-01 15:00:00, 1164.6 , 1273.972 , 1459.958 , 1350.38 
1993-11-01 15:30:00, 1162.6 , 1264.652 , 1450.604 , 1377.496 
1993-11-01 16:00:00, 1160.8 , 1256.176 , 1439.025 , 1422.52 
1993-11-01 16:30:00, 1159 , 1248.066 , 1424.782 , 1459.087 
1993-11-01 17:00:00, 1157.4 , 1240.876 , 1410.146 , 1484.661 
1993-11-01 17:30:00, 1155.8 , 1234.011 , 1394.519 , 1500.083 
1993-11-01 18:00:00, 1154.3 , 1227.911 , 1379.115 , 1502.728 
1993-11-01 18:30:00, 1152.9 , 1222.169 , 1363.994 , 1502.458 
1993-11-01 19:00:00, 1151.6 , 1216.981 , 1349.298 , 1497.619 
1993-11-01 19:30:00, 1150.3 , 1212.188 , 1335.591 , 1487.621 
1993-11-01 20:00:00, 1149.1 , 1207.78 , 1322.509 , 1476.548 
1993-11-01 20:30:00, 1148 , 1203.749 , 1310.508 , 1462.982 
1993-11-01 21:00:00, 1146.9 , 1200.014 , 1299.258 , 1448.438 
1993-11-01 21:30:00, 1145.8 , 1196.596 , 1288.965 , 1433.952 
1993-11-01 22:00:00, 1144.8 , 1193.427 , 1279.447 , 1419.358 
1993-11-01 22:30:00, 1143.8 , 1190.509 , 1270.744 , 1406.437 
