,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
Location:,Detzem,Enkirch,Fankel,St. Aldegund,Wintrich,Zeltingen
1993-11-01 00:00:00, 1172.663 , 1209.061 , 1076.188 , 1221.509 , 1184.133 , 1206.987 
1993-11-01 00:30:00, 72.06187 , 178.8974 , 1048.524 , 399.0568 , 236.7104 , 328.1035 
1993-11-01 01:00:00, 0 , 625.7339 , 901.575 , 627.6017 , 292.299 , 550.4104 
1993-11-01 01:30:00, 89.54182 , 867.8246 , 631.7477 , 989.1129 , 487.4095 , 643.0801 
1993-11-01 02:00:00, 106.9764 , 688.0588 , 517.7175 , 855.3086 , 495.1252 , 671.4471 
1993-11-01 02:30:00, 312.5989 , 708.8683 , 702.5043 , 839.5739 , 429.021 , 573.8383 
1993-11-01 03:00:00, 325.9896 , 668.7883 , 831.9172 , 815.4091 , 373.9909 , 563.7762 
1993-11-01 03:30:00, 496.7646 , 679.8446 , 797.4785 , 822.6073 , 339.7389 , 543.2573 
1993-11-01 04:00:00, 595.3383 , 637.7211 , 765.0526 , 788.9838 , 356.0918 , 490.1382 
1993-11-01 04:30:00, 741.5987 , 615.1354 , 726.424 , 769.8463 , 362.2726 , 438.3343 
1993-11-01 05:00:00, 1127.253 , 583.7365 , 707.4622 , 755.2281 , 416.1227 , 411.9265 
1993-11-01 05:30:00, 1187.804 , 546.9714 , 683.8217 , 725.7946 , 484.1092 , 410.1563 
1993-11-01 06:00:00, 1263.641 , 510.5957 , 654.3707 , 704.2332 , 613.7975 , 420.6878 
1993-11-01 06:30:00, 1320.051 , 481.95 , 650.2755 , 673.1632 , 777.2263 , 452.0802 
1993-11-01 07:00:00, 1353.668 , 461.5983 , 622.0538 , 644.2537 , 1080.313 , 528.2126 
1993-11-01 07:30:00, 1370.222 , 458.2113 , 591.0091 , 611.7108 , 1158.59 , 660.4232 
1993-11-01 08:00:00, 1376.238 , 473.1332 , 566.8963 , 582.6259 , 1236.459 , 844.0744 
1993-11-01 08:30:00, 1373.082 , 523.9327 , 531.1736 , 555.7227 , 1301.274 , 1025.005 
1993-11-01 09:00:00, 1365.799 , 621.4148 , 506.0005 , 537.7419 , 1350.724 , 1298.927 
1993-11-01 09:30:00, 1353.619 , 774.0513 , 485.1449 , 530.3879 , 1385.283 , 1285.462 
1993-11-01 10:00:00, 1342.43 , 1041.992 , 476.0121 , 543.2556 , 1407.679 , 1326.696 
1993-11-01 10:30:00, 1327.258 , 1163.84 , 487.0764 , 586.061 , 1418.275 , 1376.242 
1993-11-01 11:00:00, 1315.228 , 1251.385 , 519.9357 , 670.9258 , 1421.225 , 1411.627 
1993-11-01 11:30:00, 1300.788 , 1319.782 , 589.3204 , 795.7674 , 1417.748 , 1433.317 
1993-11-01 12:00:00, 1289.654 , 1376.417 , 686.7056 , 934.923 , 1409.922 , 1444.99 
1993-11-01 12:30:00, 1277.267 , 1420.66 , 799.0046 , 1060.074 , 1399.099 , 1449.254 
1993-11-01 13:00:00, 1267.423 , 1447.735 , 908.5804 , 1284.656 , 1386.467 , 1447.231 
1993-11-01 13:30:00, 1256.976 , 1466.588 , 1011.466 , 1288.038 , 1372.822 , 1440.189 
1993-11-01 14:00:00, 1248.481 , 1474.376 , 1102.541 , 1333.064 , 1358.915 , 1429.959 
1993-11-01 14:30:00, 1239.745 , 1475.544 , 1158.026 , 1386.338 , 1344.939 , 1417.189 
1993-11-01 15:00:00, 1232.491 , 1470.797 , 1187.775 , 1420.501 , 1331.497 , 1403.222 
1993-11-01 15:30:00, 1225.261 , 1461.603 , 1218.387 , 1453.112 , 1318.534 , 1388.516 
1993-11-01 16:00:00, 1219.107 , 1449.408 , 1251.586 , 1469.806 , 1306.387 , 1373.669 
1993-11-01 16:30:00, 1213.161 , 1435.174 , 1283.508 , 1480.955 , 1294.97 , 1359.123 
