FLBR id 'Lat_3' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .3125 <
'2019/01/01;02:00:00' .17188 <
'2019/01/01;03:00:00' .19531 <
'2019/01/01;04:00:00' .26563 <
'2019/01/01;05:00:00' .35938 <
'2019/01/01;06:00:00' .60156 <
'2019/01/01;07:00:00' 1.01563 <
'2019/01/01;08:00:00' 1.83594 <
'2019/01/01;09:00:00' 13.98438 <
'2019/01/01;10:00:00' 6.46875 <
'2019/01/01;11:00:00' 3.28125 <
'2019/01/01;12:00:00' 1.91406 <
'2019/01/01;13:00:00' 1.17969 <
'2019/01/01;14:00:00' .82813 <
'2019/01/01;15:00:00' .61719 <
'2019/01/01;16:00:00' .47656 <
'2019/01/01;17:00:00' .39063 <
'2019/01/01;18:00:00' .33594 <
'2019/01/01;19:00:00' .29688 <
'2019/01/01;20:00:00' .27344 <
'2019/01/01;21:00:00' .21094 <
'2019/01/01;22:00:00' .16406 <
'2019/01/01;23:00:00' .13281 <
'2019/01/02;00:00:00' .10938 <
'2019/01/02;01:00:00' .10156 <
'2019/01/02;02:00:00' .08594 <
'2019/01/02;03:00:00' .08594 <
'2019/01/02;04:00:00' .07813 <
'2019/01/02;05:00:00' .07031 <
'2019/01/02;06:00:00' .07031 <
'2019/01/02;07:00:00' .07031 <
'2019/01/02;08:00:00' .07031 <
'2019/01/02;09:00:00' .07031 <
'2019/01/02;10:00:00' .0625 <
'2019/01/02;11:00:00' .0625 <
'2019/01/02;12:00:00' .0625 <
'2019/01/02;13:00:00' .0625 <
'2019/01/02;14:00:00' .0625 <
'2019/01/02;15:00:00' .0625 <
'2019/01/02;16:00:00' .05469 <
'2019/01/02;17:00:00' .05469 <
'2019/01/02;18:00:00' .05469 <
'2019/01/02;19:00:00' .05469 <
'2019/01/02;20:00:00' .05469 <
'2019/01/02;21:00:00' .05469 <
'2019/01/02;22:00:00' .05469 <
'2019/01/02;23:00:00' .05469 <
'2019/01/03;00:00:00' .05469 <
'2019/01/03;01:00:00' .05469 <
'2019/01/03;02:00:00' .05469 <
'2019/01/03;03:00:00' .05469 <
'2019/01/03;04:00:00' .05469 <
'2019/01/03;05:00:00' .04688 <
'2019/01/03;06:00:00' .04688 <
'2019/01/03;07:00:00' .04688 <
'2019/01/03;08:00:00' .04688 <
'2019/01/03;09:00:00' .04688 <
'2019/01/03;10:00:00' .04688 <
'2019/01/03;11:00:00' .04688 <
'2019/01/03;12:00:00' .04688 <
'2019/01/03;13:00:00' .04688 <
'2019/01/03;14:00:00' .03906 <
'2019/01/03;15:00:00' .03906 <
'2019/01/03;16:00:00' .03906 <
'2019/01/03;17:00:00' .03906 <
'2019/01/03;18:00:00' .03906 <
'2019/01/03;19:00:00' .03906 <
'2019/01/03;20:00:00' .03906 <
'2019/01/03;21:00:00' .03906 <
'2019/01/03;22:00:00' .03906 <
'2019/01/03;23:00:00' .03906 <
'2019/01/04;00:00:00' .03906 <
tble flbr
FLBR id 'Lat_4' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .29688 <
'2019/01/01;02:00:00' .20313 <
'2019/01/01;03:00:00' .24219 <
'2019/01/01;04:00:00' .32031 <
'2019/01/01;05:00:00' .42188 <
'2019/01/01;06:00:00' .65625 <
'2019/01/01;07:00:00' 1.08594 <
'2019/01/01;08:00:00' 1.96094 <
'2019/01/01;09:00:00' 15.46875 <
'2019/01/01;10:00:00' 8.6875 <
'2019/01/01;11:00:00' 4.92188 <
'2019/01/01;12:00:00' 3.01563 <
'2019/01/01;13:00:00' 1.92188 <
'2019/01/01;14:00:00' 1.34375 <
'2019/01/01;15:00:00' 1 <
'2019/01/01;16:00:00' .77344 <
'2019/01/01;17:00:00' .625 <
'2019/01/01;18:00:00' .53125 <
'2019/01/01;19:00:00' .46875 <
'2019/01/01;20:00:00' .42188 <
'2019/01/01;21:00:00' .33594 <
'2019/01/01;22:00:00' .28125 <
'2019/01/01;23:00:00' .23438 <
'2019/01/02;00:00:00' .21094 <
'2019/01/02;01:00:00' .1875 <
'2019/01/02;02:00:00' .17188 <
'2019/01/02;03:00:00' .16406 <
'2019/01/02;04:00:00' .15625 <
'2019/01/02;05:00:00' .14844 <
'2019/01/02;06:00:00' .14063 <
'2019/01/02;07:00:00' .14063 <
'2019/01/02;08:00:00' .13281 <
'2019/01/02;09:00:00' .13281 <
'2019/01/02;10:00:00' .125 <
'2019/01/02;11:00:00' .125 <
'2019/01/02;12:00:00' .125 <
'2019/01/02;13:00:00' .125 <
'2019/01/02;14:00:00' .125 <
'2019/01/02;15:00:00' .11719 <
'2019/01/02;16:00:00' .11719 <
'2019/01/02;17:00:00' .11719 <
'2019/01/02;18:00:00' .11719 <
'2019/01/02;19:00:00' .11719 <
'2019/01/02;20:00:00' .11719 <
'2019/01/02;21:00:00' .11719 <
'2019/01/02;22:00:00' .11719 <
'2019/01/02;23:00:00' .11719 <
'2019/01/03;00:00:00' .11719 <
'2019/01/03;01:00:00' .10938 <
'2019/01/03;02:00:00' .10938 <
'2019/01/03;03:00:00' .10938 <
'2019/01/03;04:00:00' .10938 <
'2019/01/03;05:00:00' .10938 <
'2019/01/03;06:00:00' .10938 <
'2019/01/03;07:00:00' .10938 <
'2019/01/03;08:00:00' .10938 <
'2019/01/03;09:00:00' .10938 <
'2019/01/03;10:00:00' .10938 <
'2019/01/03;11:00:00' .10938 <
'2019/01/03;12:00:00' .10938 <
'2019/01/03;13:00:00' .10938 <
'2019/01/03;14:00:00' .10938 <
'2019/01/03;15:00:00' .10938 <
'2019/01/03;16:00:00' .10938 <
'2019/01/03;17:00:00' .10938 <
'2019/01/03;18:00:00' .10156 <
'2019/01/03;19:00:00' .10156 <
'2019/01/03;20:00:00' .10156 <
'2019/01/03;21:00:00' .10156 <
'2019/01/03;22:00:00' .10156 <
'2019/01/03;23:00:00' .10156 <
'2019/01/04;00:00:00' .10156 <
tble flbr
FLBR id 'Lat_5' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .5625 <
'2019/01/01;02:00:00' .39063 <
'2019/01/01;03:00:00' .30469 <
'2019/01/01;04:00:00' .28906 <
'2019/01/01;05:00:00' .32031 <
'2019/01/01;06:00:00' .46094 <
'2019/01/01;07:00:00' .75 <
'2019/01/01;08:00:00' 1.33594 <
'2019/01/01;09:00:00' 10.375 <
'2019/01/01;10:00:00' 6.01563 <
'2019/01/01;11:00:00' 3.29688 <
'2019/01/01;12:00:00' 1.95313 <
'2019/01/01;13:00:00' 1.22656 <
'2019/01/01;14:00:00' .85938 <
