FLBO id '1492' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2005/12/30;00:00:00' -.74 <
'2005/12/30;00:30:00' -1.1 <
'2005/12/30;01:00:00' -1.42 <
'2005/12/30;01:30:00' -1.66 <
'2005/12/30;02:00:00' -1.76 <
'2005/12/30;02:30:00' -1.68 <
'2005/12/30;03:00:00' -1.38 <
'2005/12/30;03:30:00' -1.03 <
'2005/12/30;04:00:00' -.68 <
'2005/12/30;04:30:00' -.36 <
'2005/12/30;05:00:00' -.01 <
'2005/12/30;05:30:00' .37 <
'2005/12/30;06:00:00' .86 <
'2005/12/30;06:30:00' 1.54 <
'2005/12/30;07:00:00' 2.2 <
'2005/12/30;07:30:00' 2.63 <
'2005/12/30;08:00:00' 2.72 <
'2005/12/30;08:30:00' 2.6 <
'2005/12/30;09:00:00' 2.38 <
'2005/12/30;09:30:00' 2.05 <
'2005/12/30;10:00:00' 1.62 <
'2005/12/30;10:30:00' 1.13 <
'2005/12/30;11:00:00' .64 <
'2005/12/30;11:30:00' .19 <
'2005/12/30;12:00:00' -.29 <
'2005/12/30;12:30:00' -.74 <
'2005/12/30;13:00:00' -1.1 <
'2005/12/30;13:30:00' -1.42 <
'2005/12/30;14:00:00' -1.66 <
'2005/12/30;14:30:00' -1.76 <
'2005/12/30;15:00:00' -1.68 <
'2005/12/30;15:30:00' -1.38 <
'2005/12/30;16:00:00' -1.03 <
'2005/12/30;16:30:00' -.68 <
'2005/12/30;17:00:00' -.36 <
'2005/12/30;17:30:00' -.01 <
'2005/12/30;18:00:00' .37 <
'2005/12/30;18:30:00' .86 <
'2005/12/30;19:00:00' 1.54 <
'2005/12/30;19:30:00' 2.2 <
'2005/12/30;20:00:00' 2.63 <
'2005/12/30;20:30:00' 2.72 <
'2005/12/30;21:00:00' 2.6 <
'2005/12/30;21:30:00' 2.38 <
'2005/12/30;22:00:00' 2.05 <
'2005/12/30;22:30:00' 1.62 <
'2005/12/30;23:00:00' 1.13 <
'2005/12/30;23:30:00' .64 <
'2005/12/31;00:00:00' .19 <
'2005/12/31;00:30:00' -.29 <
'2005/12/31;01:00:00' -.74 <
'2005/12/31;01:30:00' -1.1 <
'2005/12/31;02:00:00' -1.42 <
'2005/12/31;02:30:00' -1.66 <
'2005/12/31;03:00:00' -1.76 <
'2005/12/31;03:30:00' -1.68 <
'2005/12/31;04:00:00' -1.38 <
'2005/12/31;04:30:00' -1.03 <
'2005/12/31;05:00:00' -.68 <
'2005/12/31;05:30:00' -.36 <
'2005/12/31;06:00:00' -.01 <
'2005/12/31;06:30:00' .37 <
'2005/12/31;07:00:00' .86 <
'2005/12/31;07:30:00' 1.54 <
'2005/12/31;08:00:00' 2.2 <
'2005/12/31;08:30:00' 2.63 <
'2005/12/31;09:00:00' 2.72 <
'2005/12/31;09:30:00' 2.6 <
'2005/12/31;10:00:00' 2.38 <
'2005/12/31;10:30:00' 2.05 <
'2005/12/31;11:00:00' 1.62 <
'2005/12/31;11:30:00' 1.13 <
'2005/12/31;12:00:00' .64 <
'2005/12/31;12:30:00' .19 <
'2005/12/31;13:00:00' -.29 <
'2005/12/31;13:30:00' -.74 <
'2005/12/31;14:00:00' -1.1 <
'2005/12/31;14:30:00' -1.42 <
'2005/12/31;15:00:00' -1.66 <
'2005/12/31;15:30:00' -1.76 <
'2005/12/31;16:00:00' -1.68 <
'2005/12/31;16:30:00' -1.38 <
'2005/12/31;17:00:00' -1.03 <
'2005/12/31;17:30:00' -.68 <
'2005/12/31;18:00:00' -.36 <
'2005/12/31;18:30:00' -.01 <
'2005/12/31;19:00:00' .37 <
'2005/12/31;19:30:00' .86 <
'2005/12/31;20:00:00' 1.54 <
'2005/12/31;20:30:00' 2.2 <
'2005/12/31;21:00:00' 2.63 <
'2005/12/31;21:30:00' 2.72 <
'2005/12/31;22:00:00' 2.6 <
'2005/12/31;22:30:00' 2.38 <
'2005/12/31;23:00:00' 2.05 <
'2005/12/31;23:30:00' 1.62 <
'2006/01/01;00:00:00' 1.13 <
'2006/01/01;00:30:00' .64 <
'2006/01/01;01:00:00' .19 <
'2006/01/01;01:30:00' -.29 <
'2006/01/01;02:00:00' -.74 <
'2006/01/01;02:30:00' -1.1 <
'2006/01/01;03:00:00' -1.42 <
'2006/01/01;03:30:00' -1.66 <
'2006/01/01;04:00:00' -1.76 <
'2006/01/01;04:30:00' -1.68 <
'2006/01/01;05:00:00' -1.38 <
'2006/01/01;05:30:00' -1.03 <
'2006/01/01;06:00:00' -.68 <
'2006/01/01;06:30:00' -.36 <
'2006/01/01;07:00:00' -.01 <
'2006/01/01;07:30:00' .37 <
'2006/01/01;08:00:00' .86 <
'2006/01/01;08:30:00' 1.54 <
'2006/01/01;09:00:00' 2.2 <
'2006/01/01;09:30:00' 2.63 <
'2006/01/01;10:00:00' 2.72 <
'2006/01/01;10:30:00' 2.6 <
'2006/01/01;11:00:00' 2.38 <
'2006/01/01;11:30:00' 2.05 <
'2006/01/01;12:00:00' 1.62 <
'2006/01/01;12:30:00' 1.13 <
'2006/01/01;13:00:00' .64 <
'2006/01/01;13:30:00' .19 <
'2006/01/01;14:00:00' -.29 <
'2006/01/01;14:30:00' -.74 <
'2006/01/01;15:00:00' -1.1 <
'2006/01/01;15:30:00' -1.42 <
'2006/01/01;16:00:00' -1.66 <
'2006/01/01;16:30:00' -1.76 <
'2006/01/01;17:00:00' -1.68 <
'2006/01/01;17:30:00' -1.38 <
'2006/01/01;18:00:00' -1.03 <
'2006/01/01;18:30:00' -.68 <
'2006/01/01;19:00:00' -.36 <
'2006/01/01;19:30:00' -.01 <
'2006/01/01;20:00:00' .37 <
'2006/01/01;20:30:00' .86 <
'2006/01/01;21:00:00' 1.54 <
'2006/01/01;21:30:00' 2.234214 <
'2006/01/01;22:00:00' 2.698429 <
'2006/01/01;22:30:00' 2.822643 <
'2006/01/01;23:00:00' 2.736857 <
'2006/01/01;23:30:00' 2.551071 <
'2006/01/02;00:00:00' 2.255286 <
'2006/01/02;00:30:00' 1.8595 <
'2006/01/02;01:00:00' 1.403714 <
'2006/01/02;01:30:00' .947929 <
'2006/01/02;02:00:00' .532143 <
'2006/01/02;02:30:00' .086357 <
'2006/01/02;03:00:00' -.329429 <
'2006/01/02;03:30:00' -.655214 <
'2006/01/02;04:00:00' -.941 <
'2006/01/02;04:30:00' -1.146786 <
'2006/01/02;05:00:00' -1.212571 <
'2006/01/02;05:30:00' -1.098357 <
'2006/01/02;06:00:00' -.764143 <
'2006/01/02;06:30:00' -.379929 <
'2006/01/02;07:00:00' .004286 <
'2006/01/02;07:30:00' .3585 <
'2006/01/02;08:00:00' .742714 <
'2006/01/02;08:30:00' 1.156929 <
'2006/01/02;09:00:00' 1.681143 <
'2006/01/02;09:30:00' 2.395357 <
'2006/01/02;10:00:00' 3.089571 <
'2006/01/02;10:30:00' 3.553786 <
'2006/01/02;11:00:00' 3.678 <
'2006/01/02;11:30:00' 3.592214 <
'2006/01/02;12:00:00' 3.406429 <
'2006/01/02;12:30:00' 3.110643 <
'2006/01/02;13:00:00' 2.705643 <
'2006/01/02;13:30:00' 2.240643 <
'2006/01/02;14:00:00' 1.775643 <
'2006/01/02;14:30:00' 1.350643 <
'2006/01/02;15:00:00' .845643 <
'2006/01/02;15:30:00' .370643 <
'2006/01/02;16:00:00' -.014357 <
'2006/01/02;16:30:00' -.359357 <
'2006/01/02;17:00:00' -.633571 <
'2006/01/02;17:30:00' -.767786 <
'2006/01/02;18:00:00' -.722 <
'2006/01/02;18:30:00' -.456214 <
'2006/01/02;19:00:00' -.140429 <
'2006/01/02;19:30:00' .175357 <
'2006/01/02;20:00:00' .461143 <
'2006/01/02;20:30:00' .776929 <
'2006/01/02;21:00:00' 1.122714 <
'2006/01/02;21:30:00' 1.5785 <
'2006/01/02;22:00:00' 2.224286 <
'2006/01/02;22:30:00' 2.850071 <
'2006/01/02;23:00:00' 3.245857 <
'2006/01/02;23:30:00' 3.301643 <
'2006/01/03;00:00:00' 3.147429 <
'2006/01/03;00:30:00' 2.893214 <
'2006/01/03;01:00:00' 2.529 <
'2006/01/03;01:30:00' 2.064786 <
'2006/01/03;02:00:00' 1.540571 <
'2006/01/03;02:30:00' 1.016357 <
'2006/01/03;03:00:00' .532143 <
'2006/01/03;03:30:00' .017929 <
'2006/01/03;04:00:00' -.466286 <
'2006/01/03;04:30:00' -.8605 <
'2006/01/03;05:00:00' -1.214714 <
'2006/01/03;05:30:00' -1.488929 <
'2006/01/03;06:00:00' -1.623143 <
'2006/01/03;06:30:00' -1.577357 <
'2006/01/03;07:00:00' -1.311571 <
'2006/01/03;07:30:00' -.995786 <
'2006/01/03;08:00:00' -.68 <
'2006/01/03;08:30:00' -.36 <
'2006/01/03;09:00:00' -.01 <
'2006/01/03;09:30:00' .37 <
'2006/01/03;10:00:00' .86 <
'2006/01/03;10:30:00' 1.54 <
'2006/01/03;11:00:00' 2.2 <
'2006/01/03;11:30:00' 2.63 <
'2006/01/03;12:00:00' 2.72 <
'2006/01/03;12:30:00' 2.6 <
'2006/01/03;13:00:00' 2.38 <
'2006/01/03;13:30:00' 2.05 <
'2006/01/03;14:00:00' 1.62 <
'2006/01/03;14:30:00' 1.13 <
'2006/01/03;15:00:00' .64 <
'2006/01/03;15:30:00' .19 <
'2006/01/03;16:00:00' -.29 <
'2006/01/03;16:30:00' -.74 <
'2006/01/03;17:00:00' -1.1 <
'2006/01/03;17:30:00' -1.42 <
'2006/01/03;18:00:00' -1.66 <
'2006/01/03;18:30:00' -1.76 <
'2006/01/03;19:00:00' -1.68 <
'2006/01/03;19:30:00' -1.38 <
'2006/01/03;20:00:00' -1.03 <
'2006/01/03;20:30:00' -.68 <
'2006/01/03;21:00:00' -.36 <
'2006/01/03;21:30:00' -.01 <
'2006/01/03;22:00:00' .37 <
'2006/01/03;22:30:00' .86 <
'2006/01/03;23:00:00' 1.54 <
'2006/01/03;23:30:00' 2.2 <
'2006/01/04;00:00:00' 2.63 <
'2006/01/04;00:30:00' 2.72 <
'2006/01/04;01:00:00' 2.6 <
'2006/01/04;01:30:00' 2.38 <
'2006/01/04;02:00:00' 2.05 <
'2006/01/04;02:30:00' 1.62 <
'2006/01/04;03:00:00' 1.13 <
'2006/01/04;03:30:00' .64 <
'2006/01/04;04:00:00' .19 <
'2006/01/04;04:30:00' -.29 <
