NODE id '778' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id '1223' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1269' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id '2134' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1094' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1095' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1096' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1097' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1099' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1100' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1101' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1102' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1105' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1106' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1109' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1110' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1111' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1112' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1113' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1114' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1116' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1117' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1119' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1120' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1121' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1122' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1123' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1124' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1127' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1128' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1129' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1130' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1133' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1134' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1135' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1136' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1138' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1140' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1141' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1143' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1144' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1145' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1146' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1147' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1148' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1149' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1150' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1151' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1152' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1153' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1154' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1155' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1156' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1157' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1160' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1161' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1162' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1164' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1165' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1166' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1167' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1168' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1169' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1170' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1171' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1172' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1173' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1174' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1175' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1176' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1177' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1178' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1179' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1180' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1181' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1182' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1183' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1184' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1185' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1186' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1187' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1188' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1189' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1190' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1191' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1192' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1193' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1194' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1195' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1196' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1197' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1198' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1199' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1200' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1201' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1202' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1203' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1204' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1205' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1206' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1207' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1208' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1209' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1210' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1211' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1212' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1213' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1214' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1215' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1216' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1217' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1218' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1219' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1220' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1221' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1222' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1223' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1224' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1225' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1226' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1227' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1228' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1229' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1230' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1231' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1232' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1233' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1234' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1235' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1236' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1237' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cGFE1238' ty 1 ws 0 ss 0 wl 0 ml 1   node
