STRU id 'KDU36320' nm 'Duiker_KDU36320' dd 'KDU36320' stru
STRU id 'KST435' nm 'Stuw_KST435' dd 'KST435' ca 1 cj 'TIM_KST435' stru
STRU id 'KDU1239' nm 'Duiker_KDU1239' dd 'KDU1239' stru
STRU id 'KDU5209' nm 'Duiker_KDU5209' dd 'KDU5209' stru
STRU id 'KDU1030' nm 'Duiker_KDU1030' dd 'KDU1030' stru
STRU id 'KDU1306' nm 'Duiker_KDU1306' dd 'KDU1306' stru
STRU id 'KST75' nm '' dd 'KST75' ca 1 cj 'TIM_KST75' stru
STRU id 'KDU5261' nm 'Duiker_KDU5261' dd 'KDU5261' stru
STRU id 'KDU1199' nm 'Duiker_KDU1199' dd 'KDU1199' stru
STRU id 'KDU1172' nm 'Duiker_KDU1172' dd 'KDU1172' stru
STRU id 'KDU1173' nm 'Duiker_KDU1173' dd 'KDU1173' stru
STRU id 'KDU1174' nm 'Duiker_KDU1174' dd 'KDU1174' stru
STRU id 'KDU1102' nm 'Duiker_KDU1102' dd 'KDU1102' stru
STRU id 'KDU1100' nm 'Duiker_KDU1100' dd 'KDU1100' stru
STRU id 'KDU1098' nm 'Duiker_KDU1098' dd 'KDU1098' stru
STRU id 'KGM67' nm 'Waarde' dd 'KGM67' stru
STRU id 'KDU1101' nm 'Duiker_KDU1101' dd 'KDU1101' stru
STRU id 'KDU1068' nm 'Duiker_KDU1068' dd 'KDU1068' stru
STRU id 'KDU1067' nm 'Duiker_KDU1067' dd 'KDU1067' stru
STRU id 'KDU1069' nm 'Duiker_KDU1069' dd 'KDU1069' stru
STRU id 'KDU3144' nm 'Duiker_KDU3144' dd 'KDU3144' stru
STRU id 'KDU1063' nm 'Duiker_KDU1063' dd 'KDU1063' stru
STRU id 'KDU1048' nm 'Duiker_KDU1048' dd 'KDU1048' stru
STRU id 'KDU1047' nm 'Duiker_KDU1047' dd 'KDU1047' stru
STRU id 'KDU1046' nm 'Duiker_KDU1046' dd 'KDU1046' stru
STRU id 'KDU1094' nm 'Duiker_KDU1094' dd 'KDU1094' stru
STRU id 'KDU1095' nm 'Duiker_KDU1095' dd 'KDU1095' stru
STRU id 'KDU1076' nm 'Duiker_KDU1076' dd 'KDU1076' stru
STRU id 'KDU4602' nm 'Duiker_KDU4602' dd 'KDU4602' stru
STRU id 'KST443' nm 'Stuw_KST443' dd 'KST443' ca 1 cj 'TIM_KST443' stru
