FLBR id 'BFC_Driepolders' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'1990/01/01;00:00:00' 0 <
'1990/02/10;00:00:00' 0 <
'1990/02/10;01:00:00' .044 <
'1990/07/02;00:00:00' .044 <
'1990/07/02;01:00:00' .1 <
'1990/11/25;00:00:00' .1 <
'1990/11/25;01:00:00' 0 <
'1991/02/10;00:00:00' 0 <
'1991/02/10;01:00:00' .044 <
'1991/07/02;00:00:00' .044 <
'1991/07/02;01:00:00' .1 <
'1991/11/25;00:00:00' .1 <
'1991/11/25;01:00:00' 0 <
'1992/02/10;00:00:00' 0 <
'1992/02/10;01:00:00' .044 <
'1992/07/02;00:00:00' .044 <
'1992/07/02;01:00:00' .1 <
'1992/11/25;00:00:00' .1 <
'1992/11/25;01:00:00' 0 <
'1993/02/10;00:00:00' 0 <
'1993/02/10;01:00:00' .044 <
'1993/07/02;00:00:00' .044 <
'1993/07/02;01:00:00' .1 <
'1993/11/25;00:00:00' .1 <
'1993/11/25;01:00:00' 0 <
'1994/02/10;00:00:00' 0 <
'1994/02/10;01:00:00' .044 <
'1994/07/02;00:00:00' .044 <
'1994/07/02;01:00:00' .1 <
'1994/11/25;00:00:00' .1 <
'1994/11/25;01:00:00' 0 <
'1995/02/10;00:00:00' 0 <
'1995/02/10;01:00:00' .044 <
'1995/07/02;00:00:00' .044 <
'1995/07/02;01:00:00' .1 <
'1995/11/25;00:00:00' .1 <
'1995/11/25;01:00:00' 0 <
'1996/02/10;00:00:00' 0 <
'1996/02/10;01:00:00' .044 <
'1996/07/02;00:00:00' .044 <
'1996/07/02;01:00:00' .1 <
'1996/11/25;00:00:00' .1 <
'1996/11/25;01:00:00' 0 <
'1997/02/10;00:00:00' 0 <
'1997/02/10;01:00:00' .044 <
'1997/07/02;00:00:00' .044 <
'1997/07/02;01:00:00' .1 <
'1997/11/25;00:00:00' .1 <
'1997/11/25;01:00:00' 0 <
'1998/02/10;00:00:00' 0 <
'1998/02/10;01:00:00' .044 <
'1998/07/02;00:00:00' .044 <
'1998/07/02;01:00:00' .1 <
'1998/11/25;00:00:00' .1 <
'1998/11/25;01:00:00' 0 <
'1999/02/10;00:00:00' 0 <
'1999/02/10;01:00:00' .044 <
'1999/07/02;00:00:00' .044 <
'1999/07/02;01:00:00' .1 <
'1999/11/25;00:00:00' .1 <
'1999/11/25;01:00:00' 0 <
'2000/02/10;00:00:00' 0 <
'2000/02/10;01:00:00' .044 <
'2000/07/02;00:00:00' .044 <
'2000/07/02;01:00:00' .1 <
'2000/11/25;00:00:00' .1 <
'2000/11/25;01:00:00' 0 <
'2001/02/10;00:00:00' 0 <
'2001/02/10;01:00:00' .044 <
'2001/07/02;00:00:00' .044 <
'2001/07/02;01:00:00' .1 <
'2001/11/25;00:00:00' .1 <
'2001/11/25;01:00:00' 0 <
'2002/02/10;00:00:00' 0 <
'2002/02/10;01:00:00' .044 <
'2002/07/02;00:00:00' .044 <
'2002/07/02;01:00:00' .1 <
'2002/11/25;00:00:00' .1 <
'2002/11/25;01:00:00' 0 <
'2003/02/10;00:00:00' 0 <
'2003/02/10;01:00:00' .044 <
'2003/07/02;00:00:00' .044 <
'2003/07/02;01:00:00' .1 <
'2003/11/25;00:00:00' .1 <
'2003/11/25;01:00:00' 0 <
'2004/02/10;00:00:00' 0 <
'2004/02/10;01:00:00' .044 <
'2004/07/02;00:00:00' .044 <
'2004/07/02;01:00:00' .1 <
'2004/11/25;00:00:00' .1 <
'2004/11/25;01:00:00' 0 <
'2005/02/10;00:00:00' 0 <
'2005/02/10;01:00:00' .044 <
'2005/07/02;00:00:00' .044 <
'2005/07/02;01:00:00' .1 <
'2005/11/25;00:00:00' .1 <
'2005/11/25;01:00:00' 0 <
'2006/02/10;00:00:00' 0 <
'2006/02/10;01:00:00' .044 <
'2006/07/02;00:00:00' .044 <
'2006/07/02;01:00:00' .1 <
'2006/11/25;00:00:00' .1 <
'2006/11/25;01:00:00' 0 <
'2007/02/10;00:00:00' 0 <
'2007/02/10;01:00:00' .044 <
'2007/07/02;00:00:00' .044 <
'2007/07/02;01:00:00' .1 <
'2007/11/25;00:00:00' .1 <
'2007/11/25;01:00:00' 0 <
'2008/02/10;00:00:00' 0 <
'2008/02/10;01:00:00' .044 <
'2008/07/02;00:00:00' .044 <
'2008/07/02;01:00:00' .1 <
'2008/11/25;00:00:00' .1 <
'2008/11/25;01:00:00' 0 <
'2009/02/10;00:00:00' 0 <
'2009/02/10;01:00:00' .044 <
'2009/07/02;00:00:00' .044 <
'2009/07/02;01:00:00' .1 <
'2009/11/25;00:00:00' .1 <
'2009/11/25;01:00:00' 0 <
'2010/02/10;00:00:00' 0 <
'2010/02/10;01:00:00' .044 <
'2010/07/02;00:00:00' .044 <
'2010/07/02;01:00:00' .1 <
'2010/11/25;00:00:00' .1 <
'2010/11/25;01:00:00' 0 <
'2011/02/10;00:00:00' 0 <
'2011/02/10;01:00:00' .044 <
'2011/07/02;00:00:00' .044 <
'2011/07/02;01:00:00' .1 <
'2011/11/25;00:00:00' .1 <
'2011/11/25;01:00:00' 0 <
'2012/02/10;00:00:00' 0 <
'2012/02/10;01:00:00' .044 <
'2012/07/02;00:00:00' .044 <
'2012/07/02;01:00:00' .1 <
'2012/11/25;00:00:00' .1 <
'2012/11/25;01:00:00' 0 <
'2013/02/10;00:00:00' 0 <
'2013/02/10;01:00:00' .044 <
'2013/07/02;00:00:00' .044 <
'2013/07/02;01:00:00' .1 <
'2013/11/25;00:00:00' .1 <
'2013/11/25;01:00:00' 0 <
'2014/02/10;00:00:00' 0 <
'2014/02/10;01:00:00' .044 <
'2014/07/02;00:00:00' .044 <
'2014/07/02;01:00:00' .1 <
'2014/11/25;00:00:00' .1 <
'2014/11/25;01:00:00' 0 <
'2015/02/10;00:00:00' 0 <
'2015/02/10;01:00:00' .044 <
'2015/07/02;00:00:00' .044 <
'2015/07/02;01:00:00' .1 <
'2015/11/25;00:00:00' .1 <
'2015/11/25;01:00:00' 0 <
'2016/02/10;00:00:00' 0 <
'2016/02/10;01:00:00' .044 <
'2016/07/02;00:00:00' .044 <
'2016/07/02;01:00:00' .1 <
'2016/11/25;00:00:00' .1 <
'2016/11/25;01:00:00' 0 <
'2017/02/10;00:00:00' 0 <
'2017/02/10;01:00:00' .044 <
'2017/07/02;00:00:00' .044 <
'2017/07/02;01:00:00' .1 <
'2017/11/25;00:00:00' .1 <
'2017/11/25;01:00:00' 0 <
'2018/02/10;00:00:00' 0 <
'2018/02/10;01:00:00' .044 <
'2018/07/02;00:00:00' .044 <
'2018/07/02;01:00:00' .1 <
'2018/11/25;00:00:00' .1 <
'2018/11/25;01:00:00' 0 <
'2019/02/10;00:00:00' 0 <
'2019/02/10;01:00:00' .044 <
'2019/07/02;00:00:00' .044 <
'2019/07/02;01:00:00' .1 <
'2019/11/25;00:00:00' .1 <
'2019/11/25;01:00:00' 0 <
'2020/02/10;00:00:00' 0 <
'2020/02/10;01:00:00' .044 <
'2020/07/02;00:00:00' .044 <
'2020/07/02;01:00:00' .1 <
'2020/11/25;00:00:00' .1 <
'2020/11/25;01:00:00' 0 <
tble flbr
