CRSN id 'PRO_OPR35001' di 'PRO_OPR35001' rl 0 rs 0.16 ls 0.28     crsn
CRSN id 'PRO_HM2_1' di 'PRO_HM2_1' rl  -1.54 rs -0.5     crsn
CRSN id 'PRO_OPR35098' di 'PRO_OPR35098' rl 0 rs -0.93 ls -1.13     crsn
CRSN id 'PRO_OPR35099' di 'PRO_OPR35099' rl 0 rs -1.25 ls -1.24     crsn
CRSN id 'PRO_OPR35118' di 'PRO_OPR35118' rl 0 rs -1.25 ls -1.35     crsn
CRSN id 'PRO_HM2_2' di 'PRO_HM2_2' rl  -2.88 rs -1     crsn
CRSN id 'PRO_OPR35029' di 'PRO_OPR35029' rl 0 rs -0.27 ls -0.46     crsn
CRSN id 'PRO_OPR35028' di 'PRO_OPR35028' rl 0 rs 0.42 ls -0.66     crsn
CRSN id 'PRO_OPR35027' di 'PRO_OPR35027' rl 0 rs 0.65 ls -0.15     crsn
CRSN id 'PRO_OPR34007' di 'PRO_OPR34007' rl 0 rs 0.15 ls 0.16     crsn
CRSN id 'PRO_OPR2883' di 'PRO_OPR2883' rl 0 rs -0.88 ls -0.87     crsn
CRSN id 'PRO_OPR2882' di 'PRO_OPR2882' rl  0 rs  -1.4 crsn
CRSN id 'PRO_OPR2881' di 'PRO_OPR2881' rl 0 rs -0.87 ls -2.31     crsn
CRSN id 'PRO_OPR2880' di 'PRO_OPR2880' rl 0 rs -0.5 ls -0.42     crsn
CRSN id 'PRO_OPR2879' di 'PRO_OPR2879' rl 0 rs -0.41 ls -0.55     crsn
CRSN id 'PRO_HM_OPR30054' di 'PRO_HM_OPR30054' rl 0 rs -0.38 ls -0.38     crsn
CRSN id 'PRO_OPR2878' di 'PRO_OPR2878' rl 0 rs -0.22 ls 0.02     crsn
CRSN id 'PRO_OPR2877' di 'PRO_OPR2877' rl 0 rs -0.91 ls -0.7     crsn
CRSN id 'PRO_HM_OPR2877' di 'PRO_HM_OPR2877' rl 0 rs -0.91 ls -0.7     crsn
CRSN id 'PRO_HM_OPR30061' di 'PRO_HM_OPR30061' rl 0 rs -1.01 ls -1.21     crsn
CRSN id 'PRO_OPR30061' di 'PRO_OPR30061' rl 0 rs -1.01 ls -1.21     crsn
CRSN id 'PRO_H3_OPR30061' di 'PRO_H3_OPR30061' rl 0 rs -1.01 ls -1.21     crsn
CRSN id 'PRO_OPR34040' di 'PRO_OPR34040' rl 0 rs 0.2 ls 0.14     crsn
CRSN id 'PRO_OPR34017' di 'PRO_OPR34017' rl 0 rs 0.09 ls 0.12     crsn
CRSN id 'PRO_OPR34014' di 'PRO_OPR34014' rl 0 rs 0.41 ls 0.3     crsn
CRSN id 'PRO_OPR30001' di 'PRO_OPR30001' rl 0 rs 1.89 ls -0.61     crsn
CRSN id 'PRO_OPR30055' di 'PRO_OPR30055' rl 0 rs -0.38 ls 0.29     crsn
CRSN id 'PRO_OPR34001' di 'PRO_OPR34001' rl 0 rs 0.15 ls 0.74     crsn
CRSN id 'PRO_OPR34002' di 'PRO_OPR34002' rl 0 rs 1.63 ls 1.27     crsn
CRSN id 'PRO_OPR34003' di 'PRO_OPR34003' rl 0 rs 1.62 ls 1.18     crsn
CRSN id 'PRO_OPR35010' di 'PRO_OPR35010' rl 0 rs 1.61 ls 0.28     crsn
CRSN id 'PRO_OPR35011' di 'PRO_OPR35011' rl 0 rs 0.88 ls 0.44     crsn
CRSN id 'PRO_OPR35013' di 'PRO_OPR35013' rl 0 rs 0.98 ls 0.86     crsn
CRSN id 'PRO_OPR35015' di 'PRO_OPR35015' rl 0 rs 1.75 ls 0.6     crsn
CRSN id 'PRO_OPR35032' di 'PRO_OPR35032' rl 0 rs -0.91 ls -1.31     crsn
CRSN id 'PRO_OPR35023' di 'PRO_OPR35023' rl 0 rs -1.27 ls -1.28     crsn
CRSN id 'PRO_HM2_3' di 'PRO_HM2_3' rl  -3.52 rs -0.85     crsn
CRSN id 'PRO_OPR35093' di 'PRO_OPR35093' rl 0 rs -1.13 ls -0.62     crsn
CRSN id 'PRO_OPR35094' di 'PRO_OPR35094' rl 0 rs -0.01 ls -0.1     crsn
CRSN id 'PRO_HM2_4' di 'PRO_HM2_4' rl  -2.24 rs 1.2     crsn
CRSN id 'PRO_OPR34031' di 'PRO_OPR34031' rl 0 rs -1.28 ls -0.06     crsn
CRSN id 'PRO_OPR35038' di 'PRO_OPR35038' rl 0 rs -0.78 ls -0.48     crsn
CRSN id 'PRO_OPR35037' di 'PRO_OPR35037' rl 0 rs -0.9 ls -0.78     crsn
CRSN id 'PRO_OPR35101' di 'PRO_OPR35101' rl 0 rs -1.16 ls -1.2     crsn
CRSN id 'PRO_OPR35110' di 'PRO_OPR35110' rl 0 rs -1.12 ls -1.19     crsn
CRSN id 'PRO_OPR35059' di 'PRO_OPR35059' rl 0 rs -0.45 ls -1.21     crsn
CRSN id 'PRO_OPR35108' di 'PRO_OPR35108' rl 0 rs -1.22 ls -1.26     crsn
CRSN id 'PRO_OPR30034' di 'PRO_OPR30034' rl 0 rs -0.27 ls -0.72     crsn
CRSN id 'PRO_OPR35030' di 'PRO_OPR35030' rl 0 rs -0.33 ls -0.79     crsn
CRSN id 'PRO_OPR35026' di 'PRO_OPR35026' rl 0 rs -0.65 ls -0.6     crsn
CRSN id 'PRO_OPR34011' di 'PRO_OPR34011' rl 0 rs 0.32 ls 1.23     crsn
CRSN id 'PRO_OPR30075' di 'PRO_OPR30075' rl 0 rs 0.46 ls -0.14     crsn
CRSN id 'PRO_OPR30074' di 'PRO_OPR30074' rl 0 rs 0.93 ls 1.03     crsn
CRSN id 'PRO_OPR30053' di 'PRO_OPR30053' rl 0 rs 0.51 ls 1.33     crsn
CRSN id 'PRO_HM_OPR30053' di 'PRO_HM_OPR30053' rl 0 rs 0.51 ls 1.33     crsn
CRSN id 'PRO_OPR30063' di 'PRO_OPR30063' rl 0 rs -0.82 ls -1.02     crsn
CRSN id 'PRO_OPR34024' di 'PRO_OPR34024' rl 0 rs 1.8 ls 1.08     crsn
CRSN id 'PRO_OPR34025' di 'PRO_OPR34025' rl 0 rs 1.99 ls 0.59     crsn
CRSN id 'PRO_HM2_5' di 'PRO_HM2_5' rl  -0.27 rs 1.6     crsn
CRSN id 'PRO_HM2_6' di 'PRO_HM2_6' rl  -0.12 rs 0.9     crsn
CRSN id 'PRO_HM_OPR35113' di 'PRO_HM_OPR35113' rl 0 rs -0.85 ls -0.9     crsn
CRSN id 'PRO_OPR34021' di 'PRO_OPR34021' rl 0 rs 1.08 ls 0.82     crsn
CRSN id 'PRO_OPR34020' di 'PRO_OPR34020' rl 0 rs 1.71 ls 0.37     crsn
CRSN id 'PRO_OPR34019' di 'PRO_OPR34019' rl 0 rs 1.71 ls 0.73     crsn
CRSN id 'PRO_OPR34018' di 'PRO_OPR34018' rl 0 rs -0.52 ls 0.08     crsn
CRSN id 'PRO_OPR34022' di 'PRO_OPR34022' rl 0 rs 0.03 ls 0.51     crsn
CRSN id 'PRO_OPR34023' di 'PRO_OPR34023' rl 0 rs -0.1 ls 0.48     crsn
CRSN id 'PRO_OPR34027' di 'PRO_OPR34027' rl 0 rs 0.64 ls -0.45     crsn
CRSN id 'PRO_OPR34026' di 'PRO_OPR34026' rl 0 rs 0.21 ls -0.68     crsn
CRSN id 'PRO_OPR2306' di 'PRO_OPR2306' rl 0 rs 0.17 ls 0.06     crsn
CRSN id 'PRO_OPR2307' di 'PRO_OPR2307' rl 0 rs 0.45 ls 0.17     crsn
CRSN id 'PRO_OPR2308' di 'PRO_OPR2308' rl 0 rs 1.45 ls -1.12     crsn
CRSN id 'PRO_OPR2309' di 'PRO_OPR2309' rl 0 rs 1.24 ls 0.55     crsn
CRSN id 'PRO_OPR30071' di 'PRO_OPR30071' rl 0 rs 0.57 ls 0.92     crsn
CRSN id 'PRO_OPR30143' di 'PRO_OPR30143' rl 0 rs 1.06 ls 1.88     crsn
CRSN id 'PRO_OPR30146' di 'PRO_OPR30146' rl 0 rs 1.36 ls 1.03     crsn
CRSN id 'PRO_OPR30096' di 'PRO_OPR30096' rl 0 rs 0.97 ls 1.16     crsn
CRSN id 'PRO_OPR34058' di 'PRO_OPR34058' rl 0 rs 1.37 ls 1.35     crsn
CRSN id 'PRO_OPR35060' di 'PRO_OPR35060' rl 0 rs -0.23 ls 0.05     crsn
CRSN id 'PRO_OPR35055' di 'PRO_OPR35055' rl 0 rs -1.01 ls -0.37     crsn
CRSN id 'PRO_HM2_7' di 'PRO_HM2_7' rl  -1 rs 0.6     crsn
CRSN id 'PRO_OPR30003' di 'PRO_OPR30003' rl 0 rs -0.39 ls -0.48     crsn
CRSN id 'PRO_OPR35114' di 'PRO_OPR35114' rl 0 rs -1.36 ls -1.43     crsn
CRSN id 'PRO_OPR34060' di 'PRO_OPR34060' rl 0 rs 1.86 ls 1.27     crsn
CRSN id 'PRO_OPR34063' di 'PRO_OPR34063' rl 0 rs 1.89 ls 1.26     crsn
CRSN id 'PRO_OPR34065' di 'PRO_OPR34065' rl 0 rs 2 ls 1.28     crsn
CRSN id 'PRO_OPR34066' di 'PRO_OPR34066' rl 0 rs 2.33 ls 1.48     crsn
CRSN id 'PRO_OPR34067' di 'PRO_OPR34067' rl 0 rs 1.48 ls 2.15     crsn
CRSN id 'PRO_OPR34068' di 'PRO_OPR34068' rl 0 rs 1.33 ls 2.29     crsn
CRSN id 'PRO_OPR34069' di 'PRO_OPR34069' rl 0 rs 1.51 ls 2.83     crsn
CRSN id 'PRO_OPR34070' di 'PRO_OPR34070' rl 0 rs 1.23 ls 1.65     crsn
CRSN id 'PRO_OPR34071' di 'PRO_OPR34071' rl 0 rs 1.38 ls 2.07     crsn
CRSN id 'PRO_OPR30088' di 'PRO_OPR30088' rl 0 rs 1.54 ls 1.63     crsn
CRSN id 'PRO_OPR30087' di 'PRO_OPR30087' rl 0 rs 1.4 ls 2.05     crsn
CRSN id 'PRO_HM2_8' di 'PRO_HM2_8' rl  -0.25 rs 1.15     crsn
CRSN id 'PRO_OPR30122' di 'PRO_OPR30122' rl 0 rs 1.44 ls 1.24     crsn
CRSN id 'PRO_OPR35087' di 'PRO_OPR35087' rl 0 rs -0.35 ls -0.06     crsn
CRSN id 'PRO_OPR35089' di 'PRO_OPR35089' rl 0 rs -0.96 ls -0.93     crsn
CRSN id 'PRO_OPR35090' di 'PRO_OPR35090' rl 0 rs -1.01 ls -0.72     crsn
CRSN id 'PRO_OPR35092' di 'PRO_OPR35092' rl 0 rs -1.33 ls -0.4     crsn
CRSN id 'PRO_OPR35095' di 'PRO_OPR35095' rl 0 rs -0.16 ls 0.19     crsn
CRSN id 'PRO_OPR35050' di 'PRO_OPR35050' rl 0 rs -0.33 ls 0.29     crsn
CRSN id 'PRO_OPR35081' di 'PRO_OPR35081' rl 0 rs -1.26 ls 1.67     crsn
CRSN id 'PRO_OPR35082' di 'PRO_OPR35082' rl 0 rs -1.12 ls 0.51     crsn
CRSN id 'PRO_OPR35083' di 'PRO_OPR35083' rl 0 rs -0.67 ls -0.2     crsn
CRSN id 'PRO_OPR35102' di 'PRO_OPR35102' rl 0 rs -0.42 ls -0.56     crsn
CRSN id 'PRO_OPR35103' di 'PRO_OPR35103' rl 0 rs -1.05 ls -0.64     crsn
CRSN id 'PRO_OPR35104' di 'PRO_OPR35104' rl 0 rs -0.64 ls -1.09     crsn
CRSN id 'PRO_OPR35079' di 'PRO_OPR35079' rl 0 rs -1.3 ls -0.84     crsn
CRSN id 'PRO_OPR35080' di 'PRO_OPR35080' rl 0 rs -1.03 ls -0.77     crsn
CRSN id 'PRO_OPR35075' di 'PRO_OPR35075' rl 0 rs -1.28 ls -0.84     crsn
CRSN id 'PRO_OPR35076' di 'PRO_OPR35076' rl 0 rs -0.88 ls -1.13     crsn
CRSN id 'PRO_OPR35077' di 'PRO_OPR35077' rl 0 rs -0.77 ls -1.2     crsn
CRSN id 'PRO_OPR35078' di 'PRO_OPR35078' rl 0 rs -1.34 ls -1.37     crsn
CRSN id 'PRO_OPR35070' di 'PRO_OPR35070' rl 0 rs -1.31 ls -1.24     crsn
CRSN id 'PRO_OPR35069' di 'PRO_OPR35069' rl 0 rs -0.66 ls -1.22     crsn
CRSN id 'PRO_OPR35068' di 'PRO_OPR35068' rl 0 rs -0.86 ls -1.25     crsn
CRSN id 'PRO_OPR35115' di 'PRO_OPR35115' rl 0 rs -1.38 ls -1.16     crsn
CRSN id 'PRO_OPR35116' di 'PRO_OPR35116' rl  0 rs  -1.26 crsn
CRSN id 'PRO_H3_OPR35116' di 'PRO_H3_OPR35116' rl  0 rs  -1.26 crsn
CRSN id 'PRO_HM_OPR35116' di 'PRO_HM_OPR35116' rl  0 rs  -1.26 crsn
CRSN id 'PRO_OPR35111' di 'PRO_OPR35111' rl  0 rs  -0.85 crsn
CRSN id 'PRO_OPR35112' di 'PRO_OPR35112' rl  0 rs  -0.77 crsn
CRSN id 'PRO_OPR35113' di 'PRO_OPR35113' rl 0 rs -0.85 ls -0.9     crsn
CRSN id 'PRO_OPR30113' di 'PRO_OPR30113' rl 0 rs 1.14 ls 0.66     crsn
CRSN id 'PRO_OPR30067' di 'PRO_OPR30067' rl 0 rs 0.84 ls 1.01     crsn
CRSN id 'PRO_OPR30078' di 'PRO_OPR30078' rl 0 rs 1.24 ls 1.33     crsn
CRSN id 'PRO_OPR30052' di 'PRO_OPR30052' rl 0 rs 1.15 crsn
CRSN id 'PRO_OPR30048' di 'PRO_OPR30048' rl 0 rs 0.04 ls -0.18     crsn
CRSN id 'PRO_OPR30049' di 'PRO_OPR30049' rl 0 rs -0.12 ls 0.64     crsn
CRSN id 'PRO_OPR30040' di 'PRO_OPR30040' rl 0 rs -0.35 ls 0.1     crsn
CRSN id 'PRO_OPR30026' di 'PRO_OPR30026' rl 0 rs -0.28 ls 0.62     crsn
CRSN id 'PRO_OPR30024' di 'PRO_OPR30024' rl 0 rs -0.06 ls -1.04     crsn
CRSN id 'PRO_OPR30023' di 'PRO_OPR30023' rl 0 rs -1.07 ls -0.29     crsn
CRSN id 'PRO_OPR30021' di 'PRO_OPR30021' rl 0 rs -0.65 ls -0.37     crsn
CRSN id 'PRO_OPR30156' di 'PRO_OPR30156' rl 0 rs 1.9 ls 1.59     crsn
CRSN id 'PRO_OPR30155' di 'PRO_OPR30155' rl 0 rs 2.22 ls 1.91     crsn
CRSN id 'PRO_OPR30126' di 'PRO_OPR30126' rl 0 rs 1.88 ls 1.31     crsn
CRSN id 'PRO_OPR30127' di 'PRO_OPR30127' rl 0 rs 2.17 ls 1.85     crsn
CRSN id 'PRO_OPR30128' di 'PRO_OPR30128' rl 0 rs 2.18 ls 1.27     crsn
CRSN id 'PRO_OPR30129' di 'PRO_OPR30129' rl 0 rs 1.71 ls 0.22     crsn
CRSN id 'PRO_OPR30130' di 'PRO_OPR30130' rl 0 rs 2.01 ls 1.25     crsn
CRSN id 'PRO_OPR35091' di 'PRO_OPR35091' rl 0 rs -1.05 ls -1.21     crsn
CRSN id 'PRO_OPR35088' di 'PRO_OPR35088' rl 0 rs -1.14 ls -0.86     crsn
CRSN id 'PRO_OPR34034' di 'PRO_OPR34034' rl 0 rs 0.33 ls 0.78     crsn
CRSN id 'PRO_OPR34010' di 'PRO_OPR34010' rl 0 rs 0.82 ls 0.42     crsn
CRSN id 'PRO_OPR30079' di 'PRO_OPR30079' rl 0 rs 1.37 ls 1.42     crsn
CRSN id 'PRO_OPR30076' di 'PRO_OPR30076' rl 0 rs 1.5 ls 1.42     crsn
CRSN id 'PRO_H4_OPR30080' di 'PRO_H4_OPR30080' rl 0 rs 1.49 ls 2.33     crsn
CRSN id 'PRO_H3_OPR30080' di 'PRO_H3_OPR30080' rl 0 rs 1.49 ls 2.33     crsn
CRSN id 'PRO_OPR30080' di 'PRO_OPR30080' rl 0 rs 1.5 ls 2.33     crsn
CRSN id 'PRO_OPR30086' di 'PRO_OPR30086' rl  0 rs  1.51  crsn
CRSN id 'PRO_OPR30089' di 'PRO_OPR30089' rl  0 rs  1.8  crsn
CRSN id 'PRO_HM_OPR30084' di 'PRO_HM_OPR30084' rl 0 rs 1.29 ls 2.29     crsn
CRSN id 'PRO_OPR30085' di 'PRO_OPR30085' rl 0 rs 1.08 ls 1.54     crsn
CRSN id 'PRO_OPR30082' di 'PRO_OPR30082' rl 0 rs 1.54 ls 1.6     crsn
CRSN id 'PRO_OPR30011' di 'PRO_OPR30011' rl 0 rs -0.78 ls 0     crsn
CRSN id 'PRO_OPR30009' di 'PRO_OPR30009' rl 0 rs -0.23 ls 0.14     crsn
CRSN id 'PRO_OPR30006' di 'PRO_OPR30006' rl 0 rs -0.55 ls -0.77     crsn
CRSN id 'PRO_OPR30007' di 'PRO_OPR30007' rl 0 rs -0.34 ls -0.41     crsn
CRSN id 'PRO_OPR30004' di 'PRO_OPR30004' rl 0 rs -0.79 ls -0.7     crsn
CRSN id 'PRO_OPR30054' di 'PRO_OPR30054' rl 0 rs -0.38 ls -0.38     crsn
CRSN id 'PRO_OPR34077' di 'PRO_OPR34077' rl  0 rs  1.05  crsn
CRSN id 'PRO_OPR34078' di 'PRO_OPR34078' rl 0 rs 1.31 ls 1.19     crsn
CRSN id 'PRO_OPR34079' di 'PRO_OPR34079' rl 0 rs 1.36 ls 1.45     crsn
CRSN id 'PRO_OPR34080' di 'PRO_OPR34080' rl 0 rs 1.01 ls 1.06     crsn
CRSN id 'PRO_OPR34082' di 'PRO_OPR34082' rl 0 rs 1.56 ls 0.5     crsn
CRSN id 'PRO_OPR34083' di 'PRO_OPR34083' rl 0 rs 0.95 ls 1.04     crsn
CRSN id 'PRO_OPR34087' di 'PRO_OPR34087' rl 0 rs 1.57 ls 1.3     crsn
CRSN id 'PRO_HM2_9' di 'PRO_HM2_9' rl  0.57 rs 3     crsn
CRSN id 'PRO_HM2_10' di 'PRO_HM2_10' rl  -2.1 rs -0.6     crsn
CRSN id 'PRO_HM2_11' di 'PRO_HM2_11' rl  -1.28 rs 1     crsn
CRSN id 'PRO_OPR35039' di 'PRO_OPR35039' rl 0 rs -0.67 ls -0.82     crsn
CRSN id 'PRO_OPR35041' di 'PRO_OPR35041' rl 0 rs -0.93 ls -1.1     crsn
CRSN id 'PRO_OPR35040' di 'PRO_OPR35040' rl 0 rs -0.95 ls -0.83     crsn
CRSN id 'PRO_OPR35036' di 'PRO_OPR35036' rl 0 rs -1.03 ls -0.41     crsn
CRSN id 'PRO_OPR35035' di 'PRO_OPR35035' rl 0 rs -0.96 ls -0.46     crsn
CRSN id 'PRO_OPR35047' di 'PRO_OPR35047' rl 0 rs -0.22 ls 1.25     crsn
CRSN id 'PRO_OPR35046' di 'PRO_OPR35046' rl 0 rs -0.79 ls -0.98     crsn
CRSN id 'PRO_OPR35044' di 'PRO_OPR35044' rl 0 rs -0.52 ls -0.71     crsn
CRSN id 'PRO_OPR35043' di 'PRO_OPR35043' rl 0 rs -0.48 ls -0.32     crsn
CRSN id 'PRO_OPR35042' di 'PRO_OPR35042' rl 0 rs -0.79 ls -1.08     crsn
CRSN id 'PRO_OPR35034' di 'PRO_OPR35034' rl 0 rs -0.95 ls -0.92     crsn
CRSN id 'PRO_OPR30025' di 'PRO_OPR30025' rl 0 rs 0.05 ls -0.32     crsn
CRSN id 'PRO_OPR30020' di 'PRO_OPR30020' rl 0 rs -0.54 ls -0.15     crsn
CRSN id 'PRO_OPR30032' di 'PRO_OPR30032' rl 0 rs -0.66 ls -0.59     crsn
CRSN id 'PRO_OPR30031' di 'PRO_OPR30031' rl 0 rs -0.52 ls -0.73     crsn
CRSN id 'PRO_OPR30030' di 'PRO_OPR30030' rl 0 rs -1.17 ls -0.83     crsn
CRSN id 'PRO_OPR30027' di 'PRO_OPR30027' rl 0 rs 0.15 ls -1.04     crsn
CRSN id 'PRO_OPR30028' di 'PRO_OPR30028' rl 0 rs -0.35 ls -0.7     crsn
CRSN id 'PRO_OPR30029' di 'PRO_OPR30029' rl 0 rs -0.82 ls -0.66     crsn
CRSN id 'PRO_OPR30035' di 'PRO_OPR30035' rl 0 rs -0.76 ls -0.85     crsn
CRSN id 'PRO_OPR30036' di 'PRO_OPR30036' rl 0 rs -1.26 ls -1.18     crsn
CRSN id 'PRO_OPR30037' di 'PRO_OPR30037' rl 0 rs 0.87 ls -0.4     crsn
CRSN id 'PRO_OPR30038' di 'PRO_OPR30038' rl 0 rs 0.96 ls 0.05     crsn
CRSN id 'PRO_OPR30017' di 'PRO_OPR30017' rl 0 rs -0.89 ls -1.04     crsn
CRSN id 'PRO_OPR30033' di 'PRO_OPR30033' rl 0 rs -0.57 ls -0.44     crsn
CRSN id 'PRO_HM2_12' di 'PRO_HM2_12' rl  -1.28 rs 0.65     crsn
CRSN id 'PRO_HM2_13' di 'PRO_HM2_13' rl  -3.35 rs -0.5     crsn
CRSN id 'PRO_OPR35073' di 'PRO_OPR35073' rl 0 rs 0.53 ls 0.35     crsn
CRSN id 'PRO_OPR35072' di 'PRO_OPR35072' rl 0 rs 0.28 ls 0.13     crsn
CRSN id 'PRO_OPR35071' di 'PRO_OPR35071' rl 0 rs 0.07 ls 0.13     crsn
CRSN id 'PRO_OPR35063' di 'PRO_OPR35063' rl 0 rs 0 ls -0.16     crsn
CRSN id 'PRO_OPR35062' di 'PRO_OPR35062' rl 0 rs -0.27 ls 0.29     crsn
CRSN id 'PRO_OPR35064' di 'PRO_OPR35064' rl 0 rs -0.39 ls -0.11     crsn
CRSN id 'PRO_OPR35065' di 'PRO_OPR35065' rl 0 rs -0.78 ls -1.22     crsn
CRSN id 'PRO_OPR35066' di 'PRO_OPR35066' rl 0 rs -1.05 ls -1.26     crsn
CRSN id 'PRO_OPR35100' di 'PRO_OPR35100' rl 0 rs -1.12 ls -0.86     crsn
CRSN id 'PRO_OPR35107' di 'PRO_OPR35107' rl  0 rs  -1.47   crsn
CRSN id 'PRO_OPR35109' di 'PRO_OPR35109' rl 0 rs -1.25 ls -1.09     crsn
CRSN id 'PRO_OPR35106' di 'PRO_OPR35106' rl 0 rs -1.23 ls -1.07     crsn
CRSN id 'PRO_OPR35105' di 'PRO_OPR35105' rl 0 rs -0.86 ls -0.91     crsn
CRSN id 'PRO_OPR35121' di 'PRO_OPR35121' rl 0 rs -1.41 ls -4.04     crsn
CRSN id 'PRO_OPR35120' di 'PRO_OPR35120' rl 0 rs -1.49 ls -1.31     crsn
CRSN id 'PRO_OPR35117' di 'PRO_OPR35117' rl 0 rs -1.19 ls -1.44     crsn
CRSN id 'PRO_OPR30044' di 'PRO_OPR30044' rl 0 rs -0.88 ls -0.84     crsn
CRSN id 'PRO_OPR30043' di 'PRO_OPR30043' rl 0 rs -0.92 ls -0.73     crsn
CRSN id 'PRO_OPR30042' di 'PRO_OPR30042' rl 0 rs -0.85 ls -0.5     crsn
CRSN id 'PRO_OPR35051' di 'PRO_OPR35051' rl 0 rs -0.48 ls -0.28     crsn
CRSN id 'PRO_OPR35052' di 'PRO_OPR35052' rl 0 rs -0.68 ls -0.41     crsn
CRSN id 'PRO_OPR35053' di 'PRO_OPR35053' rl 0 rs -0.9 ls -0.21     crsn
CRSN id 'PRO_OPR35054' di 'PRO_OPR35054' rl 0 rs -0.82 ls 0.06     crsn
CRSN id 'PRO_H3_OPR35055' di 'PRO_H3_OPR35055' rl 0 rs -1.01 ls -0.37     crsn
CRSN id 'PRO_OPR35056' di 'PRO_OPR35056' rl 0 rs -1.1 ls -0.83     crsn
CRSN id 'PRO_OPR35057' di 'PRO_OPR35057' rl 0 rs -1.31 ls -1.21     crsn
CRSN id 'PRO_OPR35067' di 'PRO_OPR35067' rl 0 rs -1.38 ls -1.16     crsn
CRSN id 'PRO_HM_OPR35067' di 'PRO_HM_OPR35067' rl 0 rs -1.38 ls -1.16     crsn
CRSN id 'PRO_OPR30014' di 'PRO_OPR30014' rl 0 rs 0.11 ls 0.48     crsn
CRSN id 'PRO_OPR30002' di 'PRO_OPR30002' rl 0 rs -0.26 ls -0.69     crsn
CRSN id 'PRO_OPR30008' di 'PRO_OPR30008' rl 0 rs -0.45 ls -0.21     crsn
CRSN id 'PRO_OPR30005' di 'PRO_OPR30005' rl 0 rs -0.8 ls -0.36     crsn
CRSN id 'PRO_OPR30010' di 'PRO_OPR30010' rl 0 rs 0.54 ls 0.66     crsn
CRSN id 'PRO_OPR30012' di 'PRO_OPR30012' rl 0 rs 1.01 ls 0.31     crsn
CRSN id 'PRO_OPR30016' di 'PRO_OPR30016' rl 0 rs -0.31 ls -0.74     crsn
CRSN id 'PRO_OPR35003' di 'PRO_OPR35003' rl 0 rs 0.49 ls 1.44     crsn
CRSN id 'PRO_OPR35004' di 'PRO_OPR35004' rl 0 rs 0.34 ls 1.03     crsn
CRSN id 'PRO_OPR35005' di 'PRO_OPR35005' rl 0 rs 0.76 ls 0.97     crsn
