PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;1000;;;;;;;;Toegevoegde maat
BET1050;BET;RND;1050;;;;;;;;Toegevoegde maat
BET1200;BET;RND;1200;;;;;;;;Toegevoegde maat
BET1350;BET;RND;1350;;;;;;;;Toegevoegde maat
BET1400;BET;RND;1400;;;;;;;;Toegevoegde maat
BET1450;BET;RND;1450;;;;;;;;Toegevoegde maat
BET1500;BET;RND;1500;;;;;;;;Toegevoegde maat
BET1600;BET;RND;1600;;;;;;;;Toegevoegde maat
BET1650;BET;RND;1650;;;;;;;;Toegevoegde maat
BET1800;BET;RND;1800;;;;;;;;Toegevoegde maat
BET2000;BET;RND;2000;;;;;;;;Toegevoegde maat
BET2200;BET;RND;2200;;;;;;;;Toegevoegde maat
BET230;BET;RND;230;;;;;;;;Toegevoegde maat
BET2350;BET;RND;2350;;;;;;;;Toegevoegde maat
BET2400;BET;RND;2400;;;;;;;;Toegevoegde maat
BET2650;BET;RND;2650;;;;;;;;Toegevoegde maat
BET2700;BET;RND;2700;;;;;;;;Toegevoegde maat
BET300;BET;RND;300;;;;;;;;Toegevoegde maat
BET3000;BET;RND;3000;;;;;;;;Toegevoegde maat
BET3200;BET;RND;3200;;;;;;;;Toegevoegde maat
BET3400;BET;RND;3400;;;;;;;;Toegevoegde maat
BET3600;BET;RND;3600;;;;;;;;Toegevoegde maat
BET3700;BET;RND;3700;;;;;;;;Toegevoegde maat
BET380;BET;RND;380;;;;;;;;Toegevoegde maat
BET400;BET;RND;400;;;;;;;;Toegevoegde maat
BET4000;BET;RND;4000;;;;;;;;Toegevoegde maat
BET450;BET;RND;450;;;;;;;;Toegevoegde maat
BET500;BET;RND;500;;;;;;;;Toegevoegde maat
BET530;BET;RND;530;;;;;;;;Toegevoegde maat
BET600;BET;RND;600;;;;;;;;Toegevoegde maat
BET700;BET;RND;700;;;;;;;;Toegevoegde maat
BET800;BET;RND;800;;;;;;;;Toegevoegde maat
BET900;BET;RND;900;;;;;;;;Toegevoegde maat
