PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;;;;;;;;;Toegevoegde maat
BET1050;BET;RND;;;;;;;;;Toegevoegde maat
BET1200;BET;RND;;;;;;;;;Toegevoegde maat
BET1350;BET;RND;;;;;;;;;Toegevoegde maat
BET1400;BET;RND;;;;;;;;;Toegevoegde maat
BET1450;BET;RND;;;;;;;;;Toegevoegde maat
BET1500;BET;RND;;;;;;;;;Toegevoegde maat
BET1600;BET;RND;;;;;;;;;Toegevoegde maat
BET1650;BET;RND;;;;;;;;;Toegevoegde maat
BET1800;BET;RND;;;;;;;;;Toegevoegde maat
BET2000;BET;RND;;;;;;;;;Toegevoegde maat
BET2200;BET;RND;;;;;;;;;Toegevoegde maat
BET230;BET;RND;;;;;;;;;Toegevoegde maat
BET2350;BET;RND;;;;;;;;;Toegevoegde maat
BET2400;BET;RND;;;;;;;;;Toegevoegde maat
BET2650;BET;RND;;;;;;;;;Toegevoegde maat
BET2700;BET;RND;;;;;;;;;Toegevoegde maat
BET300;BET;RND;;;;;;;;;Toegevoegde maat
BET3000;BET;RND;;;;;;;;;Toegevoegde maat
BET3200;BET;RND;;;;;;;;;Toegevoegde maat
BET3400;BET;RND;;;;;;;;;Toegevoegde maat
BET3600;BET;RND;;;;;;;;;Toegevoegde maat
BET3700;BET;RND;;;;;;;;;Toegevoegde maat
BET380;BET;RND;;;;;;;;;Toegevoegde maat
BET400;BET;RND;;;;;;;;;Toegevoegde maat
BET4000;BET;RND;;;;;;;;;Toegevoegde maat
BET450;BET;RND;;;;;;;;;Toegevoegde maat
BET500;BET;RND;;;;;;;;;Toegevoegde maat
BET530;BET;RND;;;;;;;;;Toegevoegde maat
BET600;BET;RND;;;;;;;;;Toegevoegde maat
BET700;BET;RND;;;;;;;;;Toegevoegde maat
BET800;BET;RND;;;;;;;;;Toegevoegde maat
BET900;BET;RND;;;;;;;;;Toegevoegde maat
