BTBL id 'FHM2014' st 0 ty 0 h_ wt PDIN 0 0  pdin
TBLE
'2007/01/31;00:00:00' .62 <
'2007/01/31;01:00:00' .6 <
'2007/01/31;02:00:00' .62 <
'2007/01/31;03:00:00' .68 <
'2007/01/31;04:00:00' .78 <
'2007/01/31;05:00:00' .9 <
'2007/01/31;06:00:00' 1.04 <
'2007/01/31;07:00:00' 1.2 <
'2007/01/31;08:00:00' 1.36 <
'2007/01/31;09:00:00' 1.5 <
'2007/01/31;10:00:00' 1.62 <
'2007/01/31;11:00:00' 1.72 <
'2007/01/31;12:00:00' 1.78 <
'2007/01/31;13:00:00' 1.8 <
'2007/01/31;14:00:00' 1.78 <
'2007/01/31;15:00:00' 1.72 <
'2007/01/31;16:00:00' 1.62 <
'2007/01/31;17:00:00' 1.5 <
'2007/01/31;18:00:00' 1.36 <
'2007/01/31;19:00:00' 1.2 <
'2007/01/31;20:00:00' 1.04 <
'2007/01/31;21:00:00' .9 <
'2007/01/31;22:00:00' .78 <
'2007/01/31;23:00:00' .68 <
'2007/02/01;00:00:00' .62 <
'2007/02/01;01:00:00' .6 <
'2007/02/01;02:00:00' .62 <
'2007/02/01;03:00:00' .68 <
'2007/02/01;04:00:00' .78 <
'2007/02/01;05:00:00' .9 <
'2007/02/01;06:00:00' 1.04 <
'2007/02/01;07:00:00' 1.2 <
'2007/02/01;08:00:00' 1.36 <
'2007/02/01;09:00:00' 1.5 <
'2007/02/01;10:00:00' 1.62 <
'2007/02/01;11:00:00' 1.72 <
'2007/02/01;12:00:00' 1.78 <
'2007/02/01;13:00:00' 1.8 <
'2007/02/01;14:00:00' 1.78 <
'2007/02/01;15:00:00' 1.72 <
'2007/02/01;16:00:00' 1.62 <
'2007/02/01;17:00:00' 1.5 <
'2007/02/01;18:00:00' 1.36 <
'2007/02/01;19:00:00' 1.2 <
'2007/02/01;20:00:00' 1.04 <
'2007/02/01;21:00:00' .9 <
'2007/02/01;22:00:00' .78 <
'2007/02/01;23:00:00' .68 <
'2007/02/02;00:00:00' .62 <
'2007/02/02;01:00:00' .6 <
'2007/02/02;02:00:00' .62 <
'2007/02/02;03:00:00' .68 <
'2007/02/02;04:00:00' .78 <
'2007/02/02;05:00:00' .9 <
'2007/02/02;06:00:00' 1.04 <
'2007/02/02;07:00:00' 1.2 <
'2007/02/02;08:00:00' 1.36 <
'2007/02/02;09:00:00' 1.5 <
'2007/02/02;10:00:00' 1.62 <
'2007/02/02;11:00:00' 1.72 <
'2007/02/02;12:00:00' 1.78 <
'2007/02/02;13:00:00' 1.8 <
'2007/02/02;14:00:00' 1.78 <
'2007/02/02;15:00:00' 1.72 <
'2007/02/02;16:00:00' 1.62 <
'2007/02/02;17:00:00' 1.5 <
'2007/02/02;18:00:00' 1.36 <
'2007/02/02;19:00:00' 1.2 <
'2007/02/02;20:00:00' 1.04 <
'2007/02/02;21:00:00' .9 <
'2007/02/02;22:00:00' .78 <
'2007/02/02;23:00:00' .68 <
'2007/02/03;00:00:00' .62 <
'2007/02/03;01:00:00' .6 <
'2007/02/03;02:00:00' .62 <
'2007/02/03;03:00:00' .68 <
'2007/02/03;04:00:00' .78 <
'2007/02/03;05:00:00' .9 <
'2007/02/03;06:00:00' 1.04 <
'2007/02/03;07:00:00' 1.2 <
'2007/02/03;08:00:00' 1.36 <
'2007/02/03;09:00:00' 1.5 <
'2007/02/03;10:00:00' 1.62 <
'2007/02/03;11:00:00' 1.72 <
'2007/02/03;12:00:00' 1.78 <
'2007/02/03;13:00:00' 1.8 <
