* Leidebeek_Boven_Regge
"1998/09/01;00:00:00" 3.247914E-03 < 
"1998/09/02;00:00:00" 4.793049E-03 < 
"1998/09/03;00:00:00" 4.406326E-03 < 
"1998/09/04;00:00:00" 5.777631E-03 < 
"1998/09/05;00:00:00" 7.830118E-03 < 
"1998/09/06;00:00:00" 8.333321E-03 < 
"1998/09/07;00:00:00" 3.005048E-03 < 
"1998/09/08;00:00:00" 4.067529E-03 < 
"1998/09/09;00:00:00" 4.831327E-03 < 
"1998/09/10;00:00:00" 6.165236E-03 < 
"1998/09/11;00:00:00" 7.775668E-03 < 
"1998/09/12;00:00:00" 9.67084E-03 < 
"1998/09/13;00:00:00" 6.253561E-03 < 
"1998/09/14;00:00:00" .0114875 < 
"1998/09/15;00:00:00" 1.720933E-02 < 
"1998/09/16;00:00:00" 1.522915E-02 < 
"1998/09/17;00:00:00" 2.342367E-02 < 
"1998/09/18;00:00:00" 1.406354E-02 < 
"1998/09/19;00:00:00" 1.389341E-02 < 
"1998/09/20;00:00:00" 1.227672E-02 < 
"1998/09/21;00:00:00" 4.654899E-02 < 
"1998/09/22;00:00:00" 4.650029E-02 < 
"1998/09/23;00:00:00" .0464737 < 
"1998/09/24;00:00:00" 4.643804E-02 < 
"1998/09/25;00:00:00" 4.642941E-02 < 
"1998/09/26;00:00:00" 2.031649E-03 < 
"1998/09/27;00:00:00" 3.190111E-03 < 
"1998/09/28;00:00:00" 4.117495E-03 < 
"1998/09/29;00:00:00" 5.448089E-03 < 
"1998/09/30;00:00:00" 4.907129E-03 < 
