* overstort_Bolksbeek
"1998/09/01;00:00:00" .29 < 
"1998/09/02;00:00:00" .29 < 
"1998/09/03;00:00:00" .3 < 
"1998/09/04;00:00:00" .26 < 
"1998/09/05;00:00:00" .29 < 
"1998/09/06;00:00:00" .24 < 
"1998/09/07;00:00:00" .3 < 
"1998/09/08;00:00:00" .28 < 
"1998/09/09;00:00:00" .42 < 
"1998/09/10;00:00:00" .31 < 
"1998/09/11;00:00:00" .26 < 
"1998/09/12;00:00:00" .32 < 
"1998/09/13;00:00:00" .31 < 
"1998/09/14;00:00:00" .3 < 
"1998/09/15;00:00:00" 20.54 < 
"1998/09/16;00:00:00" 26.61 < 
"1998/09/17;00:00:00" 24.5 < 
"1998/09/18;00:00:00" 27.06 < 
"1998/09/19;00:00:00" 10.8 < 
"1998/09/20;00:00:00" 3.37 < 
"1998/09/21;00:00:00" .34 < 
"1998/09/22;00:00:00" .27 < 
"1998/09/23;00:00:00" .24 < 
"1998/09/24;00:00:00" .23 < 
"1998/09/25;00:00:00" .23 < 
"1998/09/26;00:00:00" .23 < 
"1998/09/27;00:00:00" .28 < 
"1998/09/28;00:00:00" .25 < 
"1998/09/29;00:00:00" .24 < 
"1998/09/30;00:00:00" .27 < 
