* Hagmolenbeek
"1998/09/01;00:00:00" .3348972 < 
"1998/09/02;00:00:00" .4388947 < 
"1998/09/03;00:00:00" .4505578 < 
"1998/09/04;00:00:00" .5296299 < 
"1998/09/05;00:00:00" .6539324 < 
"1998/09/06;00:00:00" .6613762 < 
"1998/09/07;00:00:00" .3684721 < 
"1998/09/08;00:00:00" .4120128 < 
"1998/09/09;00:00:00" .4724306 < 
"1998/09/10;00:00:00" .5134076 < 
"1998/09/11;00:00:00" .5513468 < 
"1998/09/12;00:00:00" .6833567 < 
"1998/09/13;00:00:00" .5342435 < 
"1998/09/14;00:00:00" .7979384 < 
"1998/09/15;00:00:00" .7912994 < 
"1998/09/16;00:00:00" .7892187 < 
"1998/09/17;00:00:00" .3782416 < 
"1998/09/18;00:00:00" .7487302 < 
"1998/09/19;00:00:00" .7966469 < 
"1998/09/20;00:00:00" .7260543 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .2722393 < 
"1998/09/27;00:00:00" .3320275 < 
"1998/09/28;00:00:00" .3844493 < 
"1998/09/29;00:00:00" .4512762 < 
"1998/09/30;00:00:00" .4556238 < 
