* Wienerveldleiding
"1998/09/01;00:00:00" 6.616751E-02 < 
"1998/09/02;00:00:00" 8.671488E-02 < 
"1998/09/03;00:00:00" 8.901921E-02 < 
"1998/09/04;00:00:00" .1046419 < 
"1998/09/05;00:00:00" .1292011 < 
"1998/09/06;00:00:00" .1306718 < 
"1998/09/07;00:00:00" 7.280108E-02 < 
"1998/09/08;00:00:00" 8.140367E-02 < 
"1998/09/09;00:00:00" 9.334075E-02 < 
"1998/09/10;00:00:00" .1014368 < 
"1998/09/11;00:00:00" .1089326 < 
"1998/09/12;00:00:00" .1350146 < 
"1998/09/13;00:00:00" .1055535 < 
"1998/09/14;00:00:00" .1576531 < 
"1998/09/15;00:00:00" .1563414 < 
"1998/09/16;00:00:00" .1559303 < 
"1998/09/17;00:00:00" .0747313 < 
"1998/09/18;00:00:00" .1479308 < 
"1998/09/19;00:00:00" .157398 < 
"1998/09/20;00:00:00" .1434506 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 5.378784E-02 < 
"1998/09/27;00:00:00" 6.560052E-02 < 
"1998/09/28;00:00:00" 7.595778E-02 < 
"1998/09/29;00:00:00" 8.916115E-02 < 
"1998/09/30;00:00:00" 9.002014E-02 < 
