* Zandboersleiding
"1998/09/01;00:00:00" .02268 < 
"1998/09/02;00:00:00" .03158 < 
"1998/09/03;00:00:00" .03153 < 
"1998/09/04;00:00:00" .04283 < 
"1998/09/05;00:00:00" .06658 < 
"1998/09/06;00:00:00" .07068 < 
"1998/09/07;00:00:00" .02406 < 
"1998/09/08;00:00:00" .02808 < 
"1998/09/09;00:00:00" .03445 < 
"1998/09/10;00:00:00" .04252 < 
"1998/09/11;00:00:00" .05308 < 
"1998/09/12;00:00:00" .08316 < 
"1998/09/13;00:00:00" .0451 < 
"1998/09/14;00:00:00" .1167 < 
"1998/09/15;00:00:00" .2081 < 
"1998/09/16;00:00:00" .1697 < 
"1998/09/17;00:00:00" .3162 < 
"1998/09/18;00:00:00" .1439 < 
"1998/09/19;00:00:00" .1486 < 
"1998/09/20;00:00:00" .1154 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .02184 < 
"1998/09/27;00:00:00" .02254 < 
"1998/09/28;00:00:00" .02622 < 
"1998/09/29;00:00:00" .03407 < 
"1998/09/30;00:00:00" .03327 < 
