* Grote_Waterleiding
"1998/09/01;00:00:00" .2374029 < 
"1998/09/02;00:00:00" .311125 < 
"1998/09/03;00:00:00" .3193927 < 
"1998/09/04;00:00:00" .3754456 < 
"1998/09/05;00:00:00" .4635614 < 
"1998/09/06;00:00:00" .4688383 < 
"1998/09/07;00:00:00" .2612036 < 
"1998/09/08;00:00:00" .2920688 < 
"1998/09/09;00:00:00" .334898 < 
"1998/09/10;00:00:00" .3639459 < 
"1998/09/11;00:00:00" .3908403 < 
"1998/09/12;00:00:00" .4844199 < 
"1998/09/13;00:00:00" .3787161 < 
"1998/09/14;00:00:00" .5656449 < 
"1998/09/15;00:00:00" .5609386 < 
"1998/09/16;00:00:00" .5594636 < 
"1998/09/17;00:00:00" .268129 < 
"1998/09/18;00:00:00" .530762 < 
"1998/09/19;00:00:00" .5647293 < 
"1998/09/20;00:00:00" .5146874 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .1929858 < 
"1998/09/27;00:00:00" .2353686 < 
"1998/09/28;00:00:00" .2725295 < 
"1998/09/29;00:00:00" .3199019 < 
"1998/09/30;00:00:00" .3229839 < 
