* Oude_Hagmolenbeek_hoofdkanaal
"1998/09/01;00:00:00" 6.41271E-04 < 
"1998/09/02;00:00:00" 8.40408E-04 < 
"1998/09/03;00:00:00" 8.62741E-04 < 
"1998/09/04;00:00:00" 1.014151E-03 < 
"1998/09/05;00:00:00" 1.252169E-03 < 
"1998/09/06;00:00:00" 1.266423E-03 < 
"1998/09/07;00:00:00" 7.05561E-04 < 
"1998/09/08;00:00:00" 7.88934E-04 < 
"1998/09/09;00:00:00" 9.04624E-04 < 
"1998/09/10;00:00:00" 9.83088E-04 < 
"1998/09/11;00:00:00" 1.055735E-03 < 
"1998/09/12;00:00:00" 1.308511E-03 < 
"1998/09/13;00:00:00" 1.022985E-03 < 
"1998/09/14;00:00:00" 1.527916E-03 < 
"1998/09/15;00:00:00" 1.515203E-03 < 
"1998/09/16;00:00:00" 1.511219E-03 < 
"1998/09/17;00:00:00" 7.24268E-04 < 
"1998/09/18;00:00:00" 1.433691E-03 < 
"1998/09/19;00:00:00" 1.525443E-03 < 
"1998/09/20;00:00:00" 1.39027E-03 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 5.21292E-04 < 
"1998/09/27;00:00:00" 6.35776E-04 < 
"1998/09/28;00:00:00" 7.36155E-04 < 
"1998/09/29;00:00:00" 8.64117E-04 < 
"1998/09/30;00:00:00" 8.72442E-04 < 
