* Usselerstroom
"1998/09/01;00:00:00" .05228 < 
"1998/09/02;00:00:00" .07715 < 
"1998/09/03;00:00:00" .07092 < 
"1998/09/04;00:00:00" .09299 < 
"1998/09/05;00:00:00" .126 < 
"1998/09/06;00:00:00" .2308 < 
"1998/09/07;00:00:00" .07859 < 
"1998/09/08;00:00:00" .0917 < 
"1998/09/09;00:00:00" .1125 < 
"1998/09/10;00:00:00" .1389 < 
"1998/09/11;00:00:00" .1733 < 
"1998/09/12;00:00:00" .2716 < 
"1998/09/13;00:00:00" .1473 < 
"1998/09/14;00:00:00" .3812 < 
"1998/09/15;00:00:00" .6796 < 
"1998/09/16;00:00:00" .5542 < 
"1998/09/17;00:00:00" 1.033 < 
"1998/09/18;00:00:00" .2264 < 
"1998/09/19;00:00:00" .2236 < 
"1998/09/20;00:00:00" .1976 < 
"1998/09/21;00:00:00" .7492 < 
"1998/09/22;00:00:00" .7484 < 
"1998/09/23;00:00:00" .748 < 
"1998/09/24;00:00:00" .7474 < 
"1998/09/25;00:00:00" .7473 < 
"1998/09/26;00:00:00" .0327 < 
"1998/09/27;00:00:00" .05135 < 
"1998/09/28;00:00:00" .06627 < 
"1998/09/29;00:00:00" .08769 < 
"1998/09/30;00:00:00" .07898 < 
