* Slinge
"1998/09/01;00:00:00" 4.180796E-02 < 
"1998/09/02;00:00:00" 5.479081E-02 < 
"1998/09/03;00:00:00" 5.624681E-02 < 
"1998/09/04;00:00:00" 6.611803E-02 < 
"1998/09/05;00:00:00" 8.163572E-02 < 
"1998/09/06;00:00:00" 8.256499E-02 < 
"1998/09/07;00:00:00" 4.599938E-02 < 
"1998/09/08;00:00:00" 5.143492E-02 < 
"1998/09/09;00:00:00" 5.897737E-02 < 
"1998/09/10;00:00:00" 6.409287E-02 < 
"1998/09/11;00:00:00" 6.882912E-02 < 
"1998/09/12;00:00:00" .085309 < 
"1998/09/13;00:00:00" 6.669398E-02 < 
"1998/09/14;00:00:00" 9.961317E-02 < 
"1998/09/15;00:00:00" 9.878436E-02 < 
"1998/09/16;00:00:00" 9.852461E-02 < 
"1998/09/17;00:00:00" 4.721899E-02 < 
"1998/09/18;00:00:00" 9.347011E-02 < 
"1998/09/19;00:00:00" 9.945193E-02 < 
"1998/09/20;00:00:00" 9.063928E-02 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 3.398586E-02 < 
"1998/09/27;00:00:00" .0414497 < 
"1998/09/28;00:00:00" 4.799394E-02 < 
"1998/09/29;00:00:00" 5.633649E-02 < 
"1998/09/30;00:00:00" 5.687924E-02 < 
