* Boevinkgoot
"1998/09/01;00:00:00" 1.829809E-03 < 
"1998/09/02;00:00:00" 2.398029E-03 < 
"1998/09/03;00:00:00" 2.461754E-03 < 
"1998/09/04;00:00:00" 2.893787E-03 < 
"1998/09/05;00:00:00" 3.57295E-03 < 
"1998/09/06;00:00:00" 3.613622E-03 < 
"1998/09/07;00:00:00" 2.013255E-03 < 
"1998/09/08;00:00:00" 2.251152E-03 < 
"1998/09/09;00:00:00" 2.581262E-03 < 
"1998/09/10;00:00:00" 2.805152E-03 < 
"1998/09/11;00:00:00" 3.012444E-03 < 
"1998/09/12;00:00:00" 3.733718E-03 < 
"1998/09/13;00:00:00" 2.918995E-03 < 
"1998/09/14;00:00:00" 4.359769E-03 < 
"1998/09/15;00:00:00" 4.323495E-03 < 
"1998/09/16;00:00:00" 4.312126E-03 < 
"1998/09/17;00:00:00" 2.066633E-03 < 
"1998/09/18;00:00:00" 4.090906E-03 < 
"1998/09/19;00:00:00" 4.352712E-03 < 
"1998/09/20;00:00:00" 3.967009E-03 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 1.487459E-03 < 
"1998/09/27;00:00:00" 1.814129E-03 < 
"1998/09/28;00:00:00" 2.100551E-03 < 
"1998/09/29;00:00:00" 2.465679E-03 < 
"1998/09/30;00:00:00" 2.489434E-03 < 
