* overstort_Berkel_te_Lochem
"1998/09/01;00:00:00" 0 < 
"1998/09/02;00:00:00" 0 < 
"1998/09/03;00:00:00" .06 < 
"1998/09/04;00:00:00" 2.81 < 
"1998/09/05;00:00:00" 3.34 < 
"1998/09/06;00:00:00" 2.12 < 
"1998/09/07;00:00:00" .56 < 
"1998/09/08;00:00:00" 1.46 < 
"1998/09/09;00:00:00" 2.8 < 
"1998/09/10;00:00:00" 12.23 < 
"1998/09/11;00:00:00" 8 < 
"1998/09/12;00:00:00" 5.28 < 
"1998/09/13;00:00:00" 14.92 < 
"1998/09/14;00:00:00" 13.79 < 
"1998/09/15;00:00:00" 34.16 < 
"1998/09/16;00:00:00" 29.74 < 
"1998/09/17;00:00:00" 32.94 < 
"1998/09/18;00:00:00" 32.88 < 
"1998/09/19;00:00:00" 25.15 < 
"1998/09/20;00:00:00" 21.83 < 
"1998/09/21;00:00:00" 16.82 < 
"1998/09/22;00:00:00" 12.64 < 
"1998/09/23;00:00:00" 9.89 < 
"1998/09/24;00:00:00" 8.23 < 
"1998/09/25;00:00:00" 6.75 < 
"1998/09/26;00:00:00" 5.89 < 
"1998/09/27;00:00:00" 7.95 < 
"1998/09/28;00:00:00" 7.01 < 
"1998/09/29;00:00:00" 5.59 < 
"1998/09/30;00:00:00" 4.65 < 
