* Aalsvoort
"1998/09/01;00:00:00" 3.249349E-02 < 
"1998/09/02;00:00:00" 4.258388E-02 < 
"1998/09/03;00:00:00" 4.371549E-02 < 
"1998/09/04;00:00:00" 5.138749E-02 < 
"1998/09/05;00:00:00" 6.344797E-02 < 
"1998/09/06;00:00:00" .0641702 < 
"1998/09/07;00:00:00" .0357511 < 
"1998/09/08;00:00:00" 3.997565E-02 < 
"1998/09/09;00:00:00" 4.583771E-02 < 
"1998/09/10;00:00:00" 4.981351E-02 < 
"1998/09/11;00:00:00" 5.349457E-02 < 
"1998/09/12;00:00:00" 6.630287E-02 < 
"1998/09/13;00:00:00" 5.183512E-02 < 
"1998/09/14;00:00:00" 7.742019E-02 < 
"1998/09/15;00:00:00" 7.677604E-02 < 
"1998/09/16;00:00:00" 7.657415E-02 < 
"1998/09/17;00:00:00" 3.669899E-02 < 
"1998/09/18;00:00:00" 7.264575E-02 < 
"1998/09/19;00:00:00" 7.729488E-02 < 
"1998/09/20;00:00:00" 7.044561E-02 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 2.641409E-02 < 
"1998/09/27;00:00:00" 3.221506E-02 < 
"1998/09/28;00:00:00" 3.730129E-02 < 
"1998/09/29;00:00:00" .0437852 < 
"1998/09/30;00:00:00" 4.420703E-02 < 
