* Poelsbeek
"1998/09/01;00:00:00" .2336558 < 
"1998/09/02;00:00:00" .3062143 < 
"1998/09/03;00:00:00" .3143515 < 
"1998/09/04;00:00:00" .3695197 < 
"1998/09/05;00:00:00" .4562448 < 
"1998/09/06;00:00:00" .4614383 < 
"1998/09/07;00:00:00" .2570808 < 
"1998/09/08;00:00:00" .2874589 < 
"1998/09/09;00:00:00" .3296121 < 
"1998/09/10;00:00:00" .3582015 < 
"1998/09/11;00:00:00" .3846714 < 
"1998/09/12;00:00:00" .476774 < 
"1998/09/13;00:00:00" .3727386 < 
"1998/09/14;00:00:00" .556717 < 
"1998/09/15;00:00:00" .552085 < 
"1998/09/16;00:00:00" .5506333 < 
"1998/09/17;00:00:00" .263897 < 
"1998/09/18;00:00:00" .5223847 < 
"1998/09/19;00:00:00" .5558159 < 
"1998/09/20;00:00:00" .5065638 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .1899398 < 
"1998/09/27;00:00:00" .2316536 < 
"1998/09/28;00:00:00" .268228 < 
"1998/09/29;00:00:00" .3148528 < 
"1998/09/30;00:00:00" .3178861 < 
