* Watergang_Oelerbrug
"1998/09/01;00:00:00" .002354 < 
"1998/09/02;00:00:00" .003085 < 
"1998/09/03;00:00:00" .003167 < 
"1998/09/04;00:00:00" .003722 < 
"1998/09/05;00:00:00" .004596 < 
"1998/09/06;00:00:00" .004648 < 
"1998/09/07;00:00:00" .00259 < 
"1998/09/08;00:00:00" .002896 < 
"1998/09/09;00:00:00" .00332 < 
"1998/09/10;00:00:00" .003608 < 
"1998/09/11;00:00:00" .003875 < 
"1998/09/12;00:00:00" .004803 < 
"1998/09/13;00:00:00" .003755 < 
"1998/09/14;00:00:00" .005608 < 
"1998/09/15;00:00:00" .005561 < 
"1998/09/16;00:00:00" .005547 < 
"1998/09/17;00:00:00" .002658 < 
"1998/09/18;00:00:00" .005262 < 
"1998/09/19;00:00:00" .005599 < 
"1998/09/20;00:00:00" .005103 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .001913 < 
"1998/09/27;00:00:00" .002334 < 
"1998/09/28;00:00:00" .002702 < 
"1998/09/29;00:00:00" .003172 < 
"1998/09/30;00:00:00" .003202 < 
