* Bolscherbeek
"1998/09/01;00:00:00" .1473757 < 
"1998/09/02;00:00:00" .1931411 < 
"1998/09/03;00:00:00" .1982736 < 
"1998/09/04;00:00:00" .2330703 < 
"1998/09/05;00:00:00" .2877712 < 
"1998/09/06;00:00:00" .2910469 < 
"1998/09/07;00:00:00" .1621508 < 
"1998/09/08;00:00:00" .1813114 < 
"1998/09/09;00:00:00" .207899 < 
"1998/09/10;00:00:00" .2259315 < 
"1998/09/11;00:00:00" .2426271 < 
"1998/09/12;00:00:00" .3007197 < 
"1998/09/13;00:00:00" .2351006 < 
"1998/09/14;00:00:00" .3511428 < 
"1998/09/15;00:00:00" .3482213 < 
"1998/09/16;00:00:00" .3473056 < 
"1998/09/17;00:00:00" .16645 < 
"1998/09/18;00:00:00" .3294882 < 
"1998/09/19;00:00:00" .3505745 < 
"1998/09/20;00:00:00" .3195093 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .1198023 < 
"1998/09/27;00:00:00" .1461129 < 
"1998/09/28;00:00:00" .1691817 < 
"1998/09/29;00:00:00" .1985898 < 
"1998/09/30;00:00:00" .200503 < 
