* Waterl_Haaksbergerweg_Wegdammerhoek
"1998/09/01;00:00:00" 1.031863E-02 < 
"1998/09/02;00:00:00" 1.352294E-02 < 
"1998/09/03;00:00:00" 1.388229E-02 < 
"1998/09/04;00:00:00" 1.631861E-02 < 
"1998/09/05;00:00:00" 2.014854E-02 < 
"1998/09/06;00:00:00" 2.037789E-02 < 
"1998/09/07;00:00:00" 1.135312E-02 < 
"1998/09/08;00:00:00" 1.269467E-02 < 
"1998/09/09;00:00:00" 1.455622E-02 < 
"1998/09/10;00:00:00" 1.581878E-02 < 
"1998/09/11;00:00:00" 1.698773E-02 < 
"1998/09/12;00:00:00" 2.105514E-02 < 
"1998/09/13;00:00:00" 1.646076E-02 < 
"1998/09/14;00:00:00" 2.458555E-02 < 
"1998/09/15;00:00:00" .024381 < 
"1998/09/16;00:00:00" 2.431689E-02 < 
"1998/09/17;00:00:00" 1.165413E-02 < 
"1998/09/18;00:00:00" 2.306939E-02 < 
"1998/09/19;00:00:00" 2.454576E-02 < 
"1998/09/20;00:00:00" 2.237071E-02 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 8.388059E-03 < 
"1998/09/27;00:00:00" 1.023021E-02 < 
"1998/09/28;00:00:00" .0118454 < 
"1998/09/29;00:00:00" 1.390443E-02 < 
"1998/09/30;00:00:00" 1.403838E-02 < 
