* Tenkhorsterbeek
"1998/09/01;00:00:00" 4.974666E-03 < 
"1998/09/02;00:00:00" 7.341269E-03 < 
"1998/09/03;00:00:00" 6.748946E-03 < 
"1998/09/04;00:00:00" 8.849304E-03 < 
"1998/09/05;00:00:00" 1.199299E-02 < 
"1998/09/06;00:00:00" 1.276372E-02 < 
"1998/09/07;00:00:00" 4.60268E-03 < 
"1998/09/08;00:00:00" 6.230027E-03 < 
"1998/09/09;00:00:00" 7.399898E-03 < 
"1998/09/10;00:00:00" 9.442979E-03 < 
"1998/09/11;00:00:00" 1.190959E-02 < 
"1998/09/12;00:00:00" 1.481234E-02 < 
"1998/09/13;00:00:00" 9.578262E-03 < 
"1998/09/14;00:00:00" 1.759482E-02 < 
"1998/09/15;00:00:00" 2.635866E-02 < 
"1998/09/16;00:00:00" 2.332571E-02 < 
"1998/09/17;00:00:00" 3.587684E-02 < 
"1998/09/18;00:00:00" 2.154042E-02 < 
"1998/09/19;00:00:00" 2.127983E-02 < 
"1998/09/20;00:00:00" 1.880363E-02 < 
"1998/09/21;00:00:00" 7.129672E-02 < 
"1998/09/22;00:00:00" 7.122214E-02 < 
"1998/09/23;00:00:00" 7.118141E-02 < 
"1998/09/24;00:00:00" .0711268 < 
"1998/09/25;00:00:00" 7.111358E-02 < 
"1998/09/26;00:00:00" 3.111774E-03 < 
"1998/09/27;00:00:00" 4.886131E-03 < 
"1998/09/28;00:00:00" 6.306558E-03 < 
"1998/09/29;00:00:00" 8.344562E-03 < 
"1998/09/30;00:00:00" 7.516001E-03 < 
