* Wtg_v_h_Maserveld
"1998/09/01;00:00:00" 1.155254E-03 < 
"1998/09/02;00:00:00" 1.704845E-03 < 
"1998/09/03;00:00:00" 1.567291E-03 < 
"1998/09/04;00:00:00" 2.055052E-03 < 
"1998/09/05;00:00:00" 2.785103E-03 < 
"1998/09/06;00:00:00" 2.964088E-03 < 
"1998/09/07;00:00:00" 1.068869E-03 < 
"1998/09/08;00:00:00" 1.446784E-03 < 
"1998/09/09;00:00:00" 1.71846E-03 < 
"1998/09/10;00:00:00" 2.192919E-03 < 
"1998/09/11;00:00:00" 2.765735E-03 < 
"1998/09/12;00:00:00" 3.439831E-03 < 
"1998/09/13;00:00:00" 2.224336E-03 < 
"1998/09/14;00:00:00" 4.086002E-03 < 
"1998/09/15;00:00:00" 6.121205E-03 < 
"1998/09/16;00:00:00" 5.416871E-03 < 
"1998/09/17;00:00:00" 8.331589E-03 < 
"1998/09/18;00:00:00" 5.002277E-03 < 
"1998/09/19;00:00:00" 4.941761E-03 < 
"1998/09/20;00:00:00" 4.366719E-03 < 
"1998/09/21;00:00:00" 1.655706E-02 < 
"1998/09/22;00:00:00" 1.653974E-02 < 
"1998/09/23;00:00:00" 1.653028E-02 < 
"1998/09/24;00:00:00" .0165176 < 
"1998/09/25;00:00:00" 1.651453E-02 < 
"1998/09/26;00:00:00" 7.22639E-04 < 
"1998/09/27;00:00:00" 1.134694E-03 < 
"1998/09/28;00:00:00" 1.464556E-03 < 
"1998/09/29;00:00:00" 1.937837E-03 < 
"1998/09/30;00:00:00" 1.745422E-03 < 
