* Strootbeek_Elsbeek
"1998/09/01;00:00:00" .008687 < 
"1998/09/02;00:00:00" .0121 < 
"1998/09/03;00:00:00" .01207 < 
"1998/09/04;00:00:00" .0164 < 
"1998/09/05;00:00:00" .0255 < 
"1998/09/06;00:00:00" .02707 < 
"1998/09/07;00:00:00" .009215 < 
"1998/09/08;00:00:00" .01075 < 
"1998/09/09;00:00:00" .01319 < 
"1998/09/10;00:00:00" .01628 < 
"1998/09/11;00:00:00" .02033 < 
"1998/09/12;00:00:00" .03184 < 
"1998/09/13;00:00:00" .01727 < 
"1998/09/14;00:00:00" .0447 < 
"1998/09/15;00:00:00" .0797 < 
"1998/09/16;00:00:00" .06498 < 
"1998/09/17;00:00:00" .1211 < 
"1998/09/18;00:00:00" .0551 < 
"1998/09/19;00:00:00" .05692 < 
"1998/09/20;00:00:00" .04418 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .008365 < 
"1998/09/27;00:00:00" .008633 < 
"1998/09/28;00:00:00" .01004 < 
"1998/09/29;00:00:00" .01305 < 
"1998/09/30;00:00:00" .01274 < 
