* Galgenvelder_waterl
"1998/09/01;00:00:00" 1.171777E-02 < 
"1998/09/02;00:00:00" 1.535655E-02 < 
"1998/09/03;00:00:00" 1.576464E-02 < 
"1998/09/04;00:00:00" .0185313 < 
"1998/09/05;00:00:00" 2.288054E-02 < 
"1998/09/06;00:00:00" 2.314099E-02 < 
"1998/09/07;00:00:00" 1.289253E-02 < 
"1998/09/08;00:00:00" 1.441598E-02 < 
"1998/09/09;00:00:00" 1.652995E-02 < 
"1998/09/10;00:00:00" .0179637 < 
"1998/09/11;00:00:00" 1.929116E-02 < 
"1998/09/12;00:00:00" 2.391007E-02 < 
"1998/09/13;00:00:00" 1.869273E-02 < 
"1998/09/14;00:00:00" 2.791919E-02 < 
"1998/09/15;00:00:00" .0276869 < 
"1998/09/16;00:00:00" 2.761409E-02 < 
"1998/09/17;00:00:00" 1.323435E-02 < 
"1998/09/18;00:00:00" 2.619744E-02 < 
"1998/09/19;00:00:00" .027874 < 
"1998/09/20;00:00:00" 2.540402E-02 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 9.525423E-03 < 
"1998/09/27;00:00:00" 1.161736E-02 < 
"1998/09/28;00:00:00" 1.345155E-02 < 
"1998/09/29;00:00:00" 1.578977E-02 < 
"1998/09/30;00:00:00" 1.594189E-02 < 
