* Stokkumerflier
"1998/09/01;00:00:00" 1.487457E-02 < 
"1998/09/02;00:00:00" 1.949366E-02 < 
"1998/09/03;00:00:00" 2.001168E-02 < 
"1998/09/04;00:00:00" 2.352369E-02 < 
"1998/09/05;00:00:00" 2.904463E-02 < 
"1998/09/06;00:00:00" 2.937525E-02 < 
"1998/09/07;00:00:00" 1.636581E-02 < 
"1998/09/08;00:00:00" 1.829969E-02 < 
"1998/09/09;00:00:00" 2.098317E-02 < 
"1998/09/10;00:00:00" 2.280317E-02 < 
"1998/09/11;00:00:00" 2.448825E-02 < 
"1998/09/12;00:00:00" 3.035152E-02 < 
"1998/09/13;00:00:00" 2.372861E-02 < 
"1998/09/14;00:00:00" .0354407 < 
"1998/09/15;00:00:00" 3.514583E-02 < 
"1998/09/16;00:00:00" 3.505341E-02 < 
"1998/09/17;00:00:00" 1.679973E-02 < 
"1998/09/18;00:00:00" .0332551 < 
"1998/09/19;00:00:00" 3.538334E-02 < 
"1998/09/20;00:00:00" 3.224794E-02 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .0120916 < 
"1998/09/27;00:00:00" 1.474711E-02 < 
"1998/09/28;00:00:00" 1.707544E-02 < 
"1998/09/29;00:00:00" 2.004358E-02 < 
"1998/09/30;00:00:00" 2.023669E-02 < 
