* Bentelerbeek
"1998/09/01;00:00:00" 4.90394E-04 < 
"1998/09/02;00:00:00" 7.23689E-04 < 
"1998/09/03;00:00:00" 6.65299E-04 < 
"1998/09/04;00:00:00" 8.72348E-04 < 
"1998/09/05;00:00:00" 1.182248E-03 < 
"1998/09/06;00:00:00" 1.258225E-03 < 
"1998/09/07;00:00:00" 4.53724E-04 < 
"1998/09/08;00:00:00" 6.14145E-04 < 
"1998/09/09;00:00:00" 7.29469E-04 < 
"1998/09/10;00:00:00" 9.30872E-04 < 
"1998/09/11;00:00:00" 1.174026E-03 < 
"1998/09/12;00:00:00" 1.460173E-03 < 
"1998/09/13;00:00:00" 9.44208E-04 < 
"1998/09/14;00:00:00" 1.734466E-03 < 
"1998/09/15;00:00:00" 2.598389E-03 < 
"1998/09/16;00:00:00" 2.299407E-03 < 
"1998/09/17;00:00:00" 3.536675E-03 < 
"1998/09/18;00:00:00" 2.123415E-03 < 
"1998/09/19;00:00:00" 2.097727E-03 < 
"1998/09/20;00:00:00" 1.853628E-03 < 
"1998/09/21;00:00:00" 7.028302E-03 < 
"1998/09/22;00:00:00" 7.02095E-03 < 
"1998/09/23;00:00:00" 7.016935E-03 < 
"1998/09/24;00:00:00" 7.011551E-03 < 
"1998/09/25;00:00:00" 7.010249E-03 < 
"1998/09/26;00:00:00" 3.06753E-04 < 
"1998/09/27;00:00:00" 4.81666E-04 < 
"1998/09/28;00:00:00" 6.21689E-04 < 
"1998/09/29;00:00:00" 8.22592E-04 < 
"1998/09/30;00:00:00" 7.40914E-04 < 
