* Waterl_bij_d_Schutte
"1998/09/01;00:00:00" .0009911 < 
"1998/09/02;00:00:00" .001299 < 
"1998/09/03;00:00:00" .001333 < 
"1998/09/04;00:00:00" .001567 < 
"1998/09/05;00:00:00" .001935 < 
"1998/09/06;00:00:00" .001957 < 
"1998/09/07;00:00:00" .00109 < 
"1998/09/08;00:00:00" .001219 < 
"1998/09/09;00:00:00" .001398 < 
"1998/09/10;00:00:00" .001519 < 
"1998/09/11;00:00:00" .001632 < 
"1998/09/12;00:00:00" .002022 < 
"1998/09/13;00:00:00" .001581 < 
"1998/09/14;00:00:00" .002361 < 
"1998/09/15;00:00:00" .002342 < 
"1998/09/16;00:00:00" .002336 < 
"1998/09/17;00:00:00" .001119 < 
"1998/09/18;00:00:00" .002216 < 
"1998/09/19;00:00:00" .002358 < 
"1998/09/20;00:00:00" .002149 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .0008056 < 
"1998/09/27;00:00:00" .0009826 < 
"1998/09/28;00:00:00" .001138 < 
"1998/09/29;00:00:00" .001335 < 
"1998/09/30;00:00:00" .001348 < 
