* Nieuwe_Oelerbeek
"1998/09/01;00:00:00" .04008 < 
"1998/09/02;00:00:00" .05915 < 
"1998/09/03;00:00:00" .05438 < 
"1998/09/04;00:00:00" .0713 < 
"1998/09/05;00:00:00" .09663 < 
"1998/09/06;00:00:00" .1028 < 
"1998/09/07;00:00:00" .03708 < 
"1998/09/08;00:00:00" .05019 < 
"1998/09/09;00:00:00" .05962 < 
"1998/09/10;00:00:00" .07608 < 
"1998/09/11;00:00:00" .09595 < 
"1998/09/12;00:00:00" .1193 < 
"1998/09/13;00:00:00" .07717 < 
"1998/09/14;00:00:00" .1418 < 
"1998/09/15;00:00:00" .2124 < 
"1998/09/16;00:00:00" .1879 < 
"1998/09/17;00:00:00" .2891 < 
"1998/09/18;00:00:00" .1735 < 
"1998/09/19;00:00:00" .1714 < 
"1998/09/20;00:00:00" .1515 < 
"1998/09/21;00:00:00" .5744 < 
"1998/09/22;00:00:00" .5738 < 
"1998/09/23;00:00:00" .5735 < 
"1998/09/24;00:00:00" .5731 < 
"1998/09/25;00:00:00" .573 < 
"1998/09/26;00:00:00" .02507 < 
"1998/09/27;00:00:00" .03937 < 
"1998/09/28;00:00:00" .05081 < 
"1998/09/29;00:00:00" .06723 < 
"1998/09/30;00:00:00" .06056 < 
