* Waterl_Mareveld
"1998/09/01;00:00:00" 7.54452E-04 < 
"1998/09/02;00:00:00" 1.113368E-03 < 
"1998/09/03;00:00:00" 1.023537E-03 < 
"1998/09/04;00:00:00" 1.342075E-03 < 
"1998/09/05;00:00:00" 1.818843E-03 < 
"1998/09/06;00:00:00" 1.935731E-03 < 
"1998/09/07;00:00:00" 6.98037E-04 < 
"1998/09/08;00:00:00" 9.44838E-04 < 
"1998/09/09;00:00:00" 1.122259E-03 < 
"1998/09/10;00:00:00" 1.432111E-03 < 
"1998/09/11;00:00:00" 1.806195E-03 < 
"1998/09/12;00:00:00" 2.24642E-03 < 
"1998/09/13;00:00:00" 1.452627E-03 < 
"1998/09/14;00:00:00" 2.668409E-03 < 
"1998/09/15;00:00:00" 3.997522E-03 < 
"1998/09/16;00:00:00" 3.537548E-03 < 
"1998/09/17;00:00:00" 5.441038E-03 < 
"1998/09/18;00:00:00" 3.266793E-03 < 
"1998/09/19;00:00:00" 3.227273E-03 < 
"1998/09/20;00:00:00" 2.851735E-03 < 
"1998/09/21;00:00:00" 1.081277E-02 < 
"1998/09/22;00:00:00" 1.080146E-02 < 
"1998/09/23;00:00:00" 1.079528E-02 < 
"1998/09/24;00:00:00" .010787 < 
"1998/09/25;00:00:00" .010785 < 
"1998/09/26;00:00:00" 4.71928E-04 < 
"1998/09/27;00:00:00" 7.41025E-04 < 
"1998/09/28;00:00:00" 9.56445E-04 < 
"1998/09/29;00:00:00" 1.265526E-03 < 
"1998/09/30;00:00:00" 1.139867E-03 < 
