* Schoolbeek
"1998/09/01;00:00:00" .009676 < 
"1998/09/02;00:00:00" .01347 < 
"1998/09/03;00:00:00" .01345 < 
"1998/09/04;00:00:00" .01827 < 
"1998/09/05;00:00:00" .0284 < 
"1998/09/06;00:00:00" .03015 < 
"1998/09/07;00:00:00" .01026 < 
"1998/09/08;00:00:00" .01198 < 
"1998/09/09;00:00:00" .0147 < 
"1998/09/10;00:00:00" .01814 < 
"1998/09/11;00:00:00" .02264 < 
"1998/09/12;00:00:00" .03547 < 
"1998/09/13;00:00:00" .01924 < 
"1998/09/14;00:00:00" .04978 < 
"1998/09/15;00:00:00" .08877 < 
"1998/09/16;00:00:00" .07238 < 
"1998/09/17;00:00:00" .1349 < 
"1998/09/18;00:00:00" .06138 < 
"1998/09/19;00:00:00" .0634 < 
"1998/09/20;00:00:00" .04921 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .009317 < 
"1998/09/27;00:00:00" .009616 < 
"1998/09/28;00:00:00" .01118 < 
"1998/09/29;00:00:00" .01453 < 
"1998/09/30;00:00:00" .01419 < 
