FLBR id 'afwat1' sc 0 lt 0 dc lt 0 0.0483657 0 flbr
FLBR id 'afwat2' sc 0 lt 0 dc lt 0 0.0150576 0 flbr
FLBR id 'afwat3' sc 0 lt 0 dc lt 0 0.00532284726562 0 flbr
FLBR id 'afwat4' sc 0 lt 0 dc lt 0 0.00634214238281 0 flbr
FLBR id 'afwat5' sc 0 lt 0 dc lt 0 0.009251925 0 flbr
FLBR id 'afwat6' sc 0 lt 0 dc lt 0 0.0145785 0 flbr
FLBR id 'afwat7' sc 0 lt 0 dc lt 0 0.013085325 0 flbr
FLBR id 'afwat8' sc 0 lt 0 dc lt 0 0.0138492 0 flbr
FLBR id 'afwat9' sc 0 lt 0 dc lt 0 0.1087815 0 flbr
FLBR id 'afwat10' sc 0 lt 0 dc lt 0 0.02114805 0 flbr
FLBR id 'afwat11' sc 0 lt 0 dc lt 0 0.13880325 0 flbr
FLBR id 'afwat12' sc 0 lt 0 dc lt 0 0.01599105 0 flbr
FLBR id 'afwat13' sc 0 lt 0 dc lt 0 0.0685272 0 flbr
FLBR id 'afwat14' sc 0 lt 0 dc lt 0 0.000668648217773 0 flbr
FLBR id 'afwat15' sc 0 lt 0 dc lt 0 0.040581825 0 flbr
FLBR id 'afwat16' sc 0 lt 0 dc lt 0 0.010585125 0 flbr
FLBR id 'afwat17' sc 0 lt 0 dc lt 0 0.0958605 0 flbr
FLBR id 'afwat18' sc 0 lt 0 dc lt 0 0.016516875 0 flbr
FLBR id 'afwat19' sc 0 lt 0 dc lt 0 0.0557733 0 flbr
FLBR id 'afwat20' sc 0 lt 0 dc lt 0 0.0159855 0 flbr
FLBR id 'afwat21' sc 0 lt 0 dc lt 0 0.01256415 0 flbr
FLBR id 'afwat22' sc 0 lt 0 dc lt 0 0.042345 0 flbr
FLBR id 'afwat23' sc 0 lt 0 dc lt 0 0.061825125 0 flbr
FLBR id 'afwat24' sc 0 lt 0 dc lt 0 0.044227125 0 flbr
FLBR id 'afwat25' sc 0 lt 0 dc lt 0 0.00682152773438 0 flbr
FLBR id 'afwat26' sc 0 lt 0 dc lt 0 0.09227175 0 flbr
FLBR id 'afwat27' sc 0 lt 0 dc lt 0 0.00338563505859 0 flbr
FLBR id 'afwat28' sc 0 lt 0 dc lt 0 0.01591455 0 flbr
FLBR id 'afwat29' sc 0 lt 0 dc lt 0 0.027090675 0 flbr
