CRSN id 'LOC1' di 'cd_DWP1' rl 0 rs 0 crsn
CRSN id 'LOC2' di 'cd_DWP2' rl 0 rs 0 crsn
CRSN id 'LOC3' di 'cd_DWP3' rl 0 rs 0 crsn
CRSN id 'LOC4' di 'cd_DWP4' rl 0 rs 0 crsn
CRSN id 'LOC5' di 'cd_DWP5' rl 0 rs 0 crsn
CRSN id 'LOC6' di 'cd_DWP6' rl 0 rs 0 crsn
CRSN id 'LOC7' di 'cd_DWP7' rl 0 rs 0 crsn
CRSN id 'LOC8' di 'cd_DWP8' rl 0 rs 0 crsn
CRSN id 'LOC9' di 'cd_DWP9' rl 0 rs 0 crsn
CRSN id 'LOC10' di 'cd_DWP10' rl 0 rs 0 crsn
CRSN id 'LOC11' di 'cd_DWP11' rl 0 rs 0 crsn
CRSN id 'LOC12' di 'cd_DWP12' rl 0 rs 0 crsn
CRSN id 'LOC13' di 'cd_DWP13' rl 0 rs 0 crsn
CRSN id 'LOC14' di 'cd_DWP14' rl 0 rs 0 crsn
CRSN id 'LOC15' di 'cd_DWP15' rl 0 rs 0 crsn
CRSN id 'LOC16' di 'cd_DWP16' rl 0 rs 0 crsn
CRSN id 'LOC17' di 'cd_DWP17' rl 0 rs 0 crsn
CRSN id 'LOC18' di 'cd_DWP18' rl 0 rs 0 crsn
CRSN id 'LOC19' di 'cd_DWP19' rl 0 rs 0 crsn
CRSN id 'LOC20' di 'cd_DWP20' rl 0 rs 0 crsn
CRSN id 'LOC21' di 'cd_DWP21' rl 0 rs 0 crsn
CRSN id 'LOC22' di 'cd_DWP22' rl 0 rs 0 crsn
CRSN id 'LOC23' di 'cd_DWP23' rl 0 rs 0 crsn
CRSN id 'LOC24' di 'cd_DWP24' rl 0 rs 0 crsn
CRSN id 'LOC25' di 'cd_DWP25' rl 0 rs 0 crsn
CRSN id 'LOC26' di 'cd_DWP26' rl 0 rs 0 crsn
CRSN id 'LOC27' di 'cd_DWP27' rl 0 rs 0 crsn
