name,branch,chainage,y,z,storage
1001,001_A,0,-236.5,51.99,0
1001,001_A,0,-235,51.74,0
1001,001_A,0,-225.5,51.17,0
1001,001_A,0,-162.5,50.42,0
1001,001_A,0,-109,49.66,0
1001,001_A,0,-98,49.02,0
1001,001_A,0,-98,48.49,0
1001,001_A,0,-93.5,47.99,0
1001,001_A,0,-86,47.49,0
1001,001_A,0,-74.5,46.92,0
1001,001_A,0,-74.5,45.27,0
1001,001_A,0,-62,43.98,0
1001,001_A,0,-52.5,43.44,0
1001,001_A,0,-12,41.71,0
1001,001_A,0,-2,40.84,0
1001,001_A,0,2,40.84,0
1001,001_A,0,12,41.71,0
1001,001_A,0,52.5,43.44,0
1001,001_A,0,62,43.98,0
1001,001_A,0,74.5,45.27,0
1001,001_A,0,74.5,46.92,0
1001,001_A,0,86,47.49,0
1001,001_A,0,93.5,47.99,0
1001,001_A,0,98,48.49,0
1001,001_A,0,98,49.02,0
1001,001_A,0,109,49.66,0
1001,001_A,0,162.5,50.42,0
1001,001_A,0,225.5,51.17,0
1001,001_A,0,235,51.74,0
1001,001_A,0,236.5,51.99,0
1002,001_A,550,-335,51.79,0
1002,001_A,550,-331,51.28,0
1002,001_A,550,-301,50.86,0
1002,001_A,550,-185,50.1,0
1002,001_A,550,-88,49.37,0
1002,001_A,550,-77.5,48.75,0
1002,001_A,550,-74.5,47.72,0
1002,001_A,550,-72,47.23,0
1002,001_A,550,-70,46.75,0
1002,001_A,550,-66,46.22,0
1002,001_A,550,-61.5,44.12,0
1002,001_A,550,-56,43.54,0
1002,001_A,550,-31.5,42.3,0
1002,001_A,550,-10.5,40.58,0
1002,001_A,550,-1,39.3,0
1002,001_A,550,1,39.3,0
1002,001_A,550,10.5,40.58,0
1002,001_A,550,31.5,42.3,0
1002,001_A,550,56,43.54,0
1002,001_A,550,61.5,44.12,0
1002,001_A,550,66,46.22,0
1002,001_A,550,70,46.75,0
1002,001_A,550,72,47.23,0
1002,001_A,550,74.5,47.72,0
1002,001_A,550,77.5,48.75,0
1002,001_A,550,88,49.37,0
1002,001_A,550,185,50.1,0
