BDFR id '257' ci '257' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004573' ci 'WTG_004573' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004706' ci 'WTG_004706' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '258' ci '258' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_007341' ci 'WTG_007341' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004630' ci 'WTG_004630' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004693' ci 'WTG_004693' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '265' ci '265' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004555' ci 'WTG_004555' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004619' ci 'WTG_004619' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_004625' ci 'WTG_004625' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_005281' ci 'WTG_005281' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_007206' ci 'WTG_007206' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id '264' ci '264' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
BDFR id 'WTG_007231' ci 'WTG_007231' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 bdfr
