* Delden_schutten_lekverlies
"2010/06/01;00:00:00" .5171 < 
"2010/06/02;00:00:00" .3948 < 
"2010/06/03;00:00:00" .3948 < 
"2010/06/04;00:00:00" .4578 < 
"2010/06/05;00:00:00" .1 < 
"2010/06/06;00:00:00" .1 < 
"2010/06/07;00:00:00" .3948 < 
"2010/06/08;00:00:00" .4788 < 
"2010/06/09;00:00:00" .3948 < 
"2010/06/10;00:00:00" .4578 < 
"2010/06/11;00:00:00" .3737 < 
"2010/06/12;00:00:00" .247 < 
"2010/06/13;00:00:00" .4157 < 
"2010/06/14;00:00:00" .4788 < 
"2010/06/15;00:00:00" .4997 < 
"2010/06/16;00:00:00" .4788 < 
"2010/06/17;00:00:00" .5418 < 
"2010/06/18;00:00:00" .3318 < 
"2010/06/19;00:00:00" .226 < 
"2010/06/20;00:00:00" .4997 < 
"2010/06/21;00:00:00" .4578 < 
"2010/06/22;00:00:00" .4578 < 
"2010/06/23;00:00:00" .5207 < 
"2010/06/24;00:00:00" .5207 < 
"2010/06/25;00:00:00" .2898 < 
"2010/06/26;00:00:00" .247 < 
"2010/06/27;00:00:00" .3948 < 
"2010/06/28;00:00:00" .4578 < 
"2010/06/29;00:00:00" .5207 < 
"2010/06/30;00:00:00" .5207 < 
"2010/07/01;00:00:00" .4997 < 
"2010/07/02;00:00:00" .3108 < 
"2010/07/03;00:00:00" .226 < 
"2010/07/04;00:00:00" .3948 < 
"2010/07/05;00:00:00" .4997 < 
"2010/07/06;00:00:00" .5837 < 
"2010/07/07;00:00:00" .6258 < 
"2010/07/08;00:00:00" .4997 < 
"2010/07/09;00:00:00" .3948 < 
"2010/07/10;00:00:00" .226 < 
"2010/07/11;00:00:00" .4788 < 
"2010/07/12;00:00:00" .4788 < 
"2010/07/13;00:00:00" .5207 < 
"2010/07/14;00:00:00" .4578 < 
"2010/07/15;00:00:00" .499 < 
"2010/07/16;00:00:00" .2898 < 
"2010/07/17;00:00:00" .226 < 
"2010/07/18;00:00:00" .5207 < 
"2010/07/19;00:00:00" .5207 < 
"2010/07/20;00:00:00" .4997 < 
"2010/07/21;00:00:00" .4788 < 
"2010/07/22;00:00:00" .3948 < 
"2010/07/23;00:00:00" .2898 < 
"2010/07/24;00:00:00" .247 < 
"2010/07/25;00:00:00" .3528 < 
"2010/07/26;00:00:00" .4157 < 
"2010/07/27;00:00:00" .4245 < 
"2010/07/28;00:00:00" .4368 < 
"2010/07/29;00:00:00" .3108 < 
"2010/07/30;00:00:00" .2898 < 
"2010/07/31;00:00:00" .226 < 
