* Eefde_schutten_lekverlies
"2010/06/01;00:00:00" .5399 < 
"2010/06/02;00:00:00" .02612 < 
"2010/06/03;00:00:00" 0 < 
"2010/06/04;00:00:00" .3452 < 
"2010/06/05;00:00:00" .2002 < 
"2010/06/06;00:00:00" .5835 < 
"2010/06/07;00:00:00" .5561 < 
"2010/06/08;00:00:00" .5028 < 
"2010/06/09;00:00:00" .5462 < 
"2010/06/10;00:00:00" .02645 < 
"2010/06/11;00:00:00" .3376 < 
"2010/06/12;00:00:00" .1706 < 
"2010/06/13;00:00:00" .4237 < 
"2010/06/14;00:00:00" .5102 < 
"2010/06/15;00:00:00" .4875 < 
"2010/06/16;00:00:00" .4166 < 
"2010/06/17;00:00:00" .02021 < 
"2010/06/18;00:00:00" 0 < 
"2010/06/19;00:00:00" 0 < 
"2010/06/20;00:00:00" .4573 < 
"2010/06/21;00:00:00" .5617 < 
"2010/06/22;00:00:00" .5297 < 
"2010/06/23;00:00:00" .4638 < 
"2010/06/24;00:00:00" .5031 < 
"2010/06/25;00:00:00" .3015 < 
"2010/06/26;00:00:00" .1674 < 
"2010/06/27;00:00:00" .4934 < 
"2010/06/28;00:00:00" .4139 < 
"2010/06/29;00:00:00" .5006 < 
"2010/06/30;00:00:00" .516 < 
"2010/07/01;00:00:00" .02529 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" .1644 < 
"2010/07/04;00:00:00" .4777 < 
"2010/07/05;00:00:00" .4698 < 
"2010/07/06;00:00:00" .5213 < 
"2010/07/07;00:00:00" .5482 < 
"2010/07/08;00:00:00" .555 < 
"2010/07/09;00:00:00" .3904 < 
"2010/07/10;00:00:00" .2155 < 
"2010/07/11;00:00:00" .5434 < 
"2010/07/12;00:00:00" .02766 < 
"2010/07/13;00:00:00" 0 < 
"2010/07/14;00:00:00" 0 < 
"2010/07/15;00:00:00" .3355 < 
"2010/07/16;00:00:00" .3136 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" .5173 < 
"2010/07/20;00:00:00" .5756 < 
"2010/07/21;00:00:00" .5304 < 
"2010/07/22;00:00:00" .4148 < 
"2010/07/23;00:00:00" .2616 < 
"2010/07/24;00:00:00" .1923 < 
"2010/07/25;00:00:00" .4888 < 
"2010/07/26;00:00:00" .4769 < 
"2010/07/27;00:00:00" .4665 < 
"2010/07/28;00:00:00" .4462 < 
"2010/07/29;00:00:00" .3569 < 
"2010/07/30;00:00:00" .3202 < 
"2010/07/31;00:00:00" .2088 < 
