UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX000001;;nwrw.csv;GVH_VLA;1216.02;
0XXXX000002;;nwrw.csv;GVH_VLA;479.89;
0XXXX000014;;nwrw.csv;GVH_VLA;1936.58;
0XXXX000020;;nwrw.csv;GVH_VLA;2410.47;
0XXXX000047;;nwrw.csv;GVH_VLA;1836.59;
0XXXX000048;;nwrw.csv;GVH_VLA;1609.55;
0XXXX000060;;nwrw.csv;GVH_VLA;178.74;
0XXXX000071;;nwrw.csv;GVH_VLA;637.57;
0XXXX000072;;nwrw.csv;GVH_VLA;235.65;
0XXXX000076;;nwrw.csv;GVH_VLA;1079.21;
0XXXX000079;;nwrw.csv;GVH_VLA;1398.41;
0XXXX000080;;nwrw.csv;GVH_VLA;528.93;
0XXXX000088;;nwrw.csv;GVH_VLA;394.23;
0XXXX000089;;nwrw.csv;GVH_VLA;2908.35;
0XXXX000090;;nwrw.csv;GVH_VLA;206.79;
0XXXX000098;;nwrw.csv;GVH_VLA;6403.94;
0XXXX000102;;nwrw.csv;GVH_VLA;465.3;
0XXXX000106;;nwrw.csv;GVH_VLA;2467.8;
0XXXX000118;;nwrw.csv;GVH_VLA;665.5;
0XXXX000125;;nwrw.csv;GVH_VLA;425.41;
0XXXX000126;;nwrw.csv;GVH_VLA;753.77;
0XXXX000133;;nwrw.csv;GVH_VLA;2453.85;
0XXXX000153;;nwrw.csv;GVH_VLA;3979.07;
0XXXX000154;;nwrw.csv;GVH_VLA;351.38;
0XXXX000155;;nwrw.csv;GVH_VLA;340.55;
0XXXX000162;;nwrw.csv;GVH_VLA;621.63;
0XXXX000163;;nwrw.csv;GVH_VLA;1505.83;
0XXXX000182;;nwrw.csv;GVH_VLA;4537.65;
0XXXX000183;;nwrw.csv;GVH_VLA;1290.32;
0XXXX000187;;nwrw.csv;GVH_VLA;710.01;
0XXXX000189;;nwrw.csv;GVH_VLA;2171.28;
0XXXX000190;;nwrw.csv;GVH_VLA;944.39;
0XXXX000191;;nwrw.csv;GVH_VLA;748.72;
0XXXX000197;;nwrw.csv;GVH_VLA;94.61;
0XXXX000201;;nwrw.csv;GVH_VLA;4192.1;
0XXXX000210;;nwrw.csv;GVH_VLA;1856.58;
0XXXX000211;;nwrw.csv;GVH_VLA;267.23;
0XXXX000226;;nwrw.csv;GVH_VLA;680.59;
0XXXX000227;;nwrw.csv;GVH_VLA;1296.75;
0XXXX000229;;nwrw.csv;GVH_VLA;805.22;
0XXXX000234;;nwrw.csv;GVH_VLA;524.53;
0XXXX000235;;nwrw.csv;GVH_VLA;1099.97;
0XXXX000238;;nwrw.csv;GVH_VLA;357.89;
0XXXX000239;;nwrw.csv;GVH_VLA;771.12;
0XXXX000247;;nwrw.csv;GVH_VLA;744.53;
0XXXX000249;;nwrw.csv;GVH_VLA;1013.61;
0XXXX000255;;nwrw.csv;GVH_VLA;1247.94;
0XXXX000256;;nwrw.csv;GVH_VLA;272.58;
0XXXX000257;;nwrw.csv;GVH_VLA;355.51;
0XXXX000260;;nwrw.csv;GVH_VLA;495.4;
0XXXX000261;;nwrw.csv;GVH_VLA;213.08;
0XXXX000265;;nwrw.csv;GVH_VLA;1725.3;
0XXXX000271;;nwrw.csv;GVH_VLA;2214.38;
0XXXX000276;;nwrw.csv;GVH_VLA;1408.0;
0XXXX000277;;nwrw.csv;GVH_VLA;1729.25;
0XXXX000289;;nwrw.csv;GVH_VLA;1683.17;
0XXXX000296;;nwrw.csv;GVH_VLA;1826.63;
0XXXX000297;;nwrw.csv;GVH_VLA;149.41;
0XXXX000303;;nwrw.csv;GVH_VLA;1370.29;
0XXXX000308;;nwrw.csv;GVH_VLA;1912.93;
0XXXX000309;;nwrw.csv;GVH_VLA;2347.83;
0XXXX000319;;nwrw.csv;GVH_VLA;4814.59;
0XXXX000321;;nwrw.csv;GVH_VLA;1134.11;
0XXXX000326;;nwrw.csv;GVH_VLA;867.43;
0XXXX000327;;nwrw.csv;GVH_VLA;627.07;
0XXXX000331;;nwrw.csv;GVH_VLA;1204.7;
0XXXX000340;;nwrw.csv;GVH_VLA;3837.08;
0XXXX000341;;nwrw.csv;GVH_VLA;2255.51;
0XXXX000347;;nwrw.csv;GVH_VLA;3776.71;
