STRU id 'Lonnekerbrug' nm 'Lonnekerbrug' dd '77' stru
STRU id 'spoorbrug_Almelo_Vriezenveen' nm '' dd '88' stru
STRU id 'Spoorbrug_Almelo_Deventer' nm 'Spoorbrug_Almelo_Deventer' dd '87' stru
STRU id 'Wierdense_brug' nm 'Wierdense_brug' dd '86' stru
STRU id 'Leemslagenbrug' nm 'Leemslagenbrug' dd '85' stru
STRU id 'Hoeselderbrug' nm '' dd '84' stru
STRU id 'Vredesbrug' nm 'Vredesbrug' dd '83' stru
STRU id 'Linschotbrug' nm 'Linschotbrug' dd '82' stru
STRU id 'Warmtinkbrug' nm 'Warmtinkbrug' dd '81' stru
STRU id 'Cottwicherbrug_en_parallelbrug' nm 'Cottwicherbrug_en_parallelbrug' dd '80' stru
STRU id 'Tankinkbrug' nm 'Tankinkbrug' dd '79' stru
STRU id 'Spoorbrug_Hengelo_Zuphen' nm 'Spoorbrug_Hengelo_Zuphen' dd '78' stru
STRU id 'Dorre_brug' nm 'Dorre_brug' dd '71' stru
STRU id 'Hengelerbrug' nm 'Hengelerbrug' dd '70' stru
STRU id 'Weldammerbrug' nm 'Weldammerbrug' dd '69' stru
STRU id 'Diepenheimse_brug' nm 'Diepenheimse_brug' dd '68' stru
STRU id 'Markelose_brug' nm 'Markelose_brug' dd '67' stru
STRU id 'Grensbrug' nm 'Grensbrug' dd '66' stru
STRU id 'Moggezompse_brug' nm 'Moggezompse_brug' dd '65' stru
STRU id 'Lochemse_brug' nm 'Lochemse_brug' dd '63' stru
STRU id 'Exelse_brug' nm 'Exelse_brug' dd '62' stru
STRU id 'Dochterense_brug' nm 'Dochterense_brug' dd '61' stru
STRU id 'Ehzerbrug' nm 'Ehzerbrug' dd '60' stru
STRU id 'Almense_brug' nm 'Almense_brug' dd '59' stru
STRU id 'Eefde_schutten_lekverlies' nm 'Eefde_schutten_lekverlies' dd '14' ca 1 cj '14' stru
STRU id 'Eefde_pompen' nm 'Eefde_pompen' dd '15' ca 1 cj 'Eefde_pompen' stru
STRU id 'Delden_schutten_lekverlies' nm 'Delden_schutten_lekverlies' dd '21' ca 1 cj '21' stru
STRU id 'Delden_pompen' nm 'Delden_pompen' dd '19' ca 1 cj 'Delden_pompen' stru
STRU id 'Hengelo_pompen' nm 'Hengelo_pompen' dd '29' ca 1 cj 'Hengelo_pompen' stru
STRU id 'Eefde_aflaatwerk_oud' nm '' dd '##2' ca 1 0 0 0 cj '##4' '-1' '-1' '-1' cm 0 stru
STRU id 'Hengelo_schutten_lekverlies' nm 'Hengelo_schutten_lekverlies' dd '89' ca 1 cj '20' stru
STRU id 'Boekelose_brug' nm 'Boekelose_brug' dd '75' stru
STRU id 'Oelerbrug' nm 'Oelerbrug' dd '74' stru
STRU id 'Loofrietbrug' nm 'Loofrietbrug' dd '73' stru
STRU id 'Vossenbrinkbrug' nm 'Vossenbrinkbrug' dd '72' stru
STRU id 'Delden_aflaatwerk' nm '' dd '##1' ca 1 0 0 0 cj '##6' '-1' '-1' '-1' cm 0 stru
STRU id 'Eefde_aflaatwerk_nieuw' nm '' dd '##3' ca 1 0 0 0 cj '##5' '-1' '-1' '-1' cm 0 stru
STRU id 'Eefdese_brug' nm 'Eefdese_brug' dd '57' stru
STRU id 'Spoorbrug_Eefde' nm 'Spoorbrug_Eefde' dd '58' stru
STRU id 'Hengelo_dynamisch_schutten' nm '' dd '93' ca 1 cj '32' stru
